,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
103,30,175,74,1,71,79,68,54,72,21,69,3,4,3,2,1,56,67,58,54,77,65,59,49,46,77,81,78,90,66,77,80,88,60,70,57,74,26,71,60,60,16,15,11,9,15,6,8,9,68.33333333333333,184.07337186808138,270.15611618687046,200.72406030207077
104,28,176,74,96,72,75,59,65,69,36,70,3,3,2,1,1,66,49,46,64,40,70,48,69,66,66,77,74,73,62,73,73,73,68,73,74,62,45,67,67,48,32,29,39,7,10,11,11,15,66.0,101.97686180197616,148.07220108866233,111.4271046886614
105,29,172,72,96,79,88,54,58,76,70,82,3,3,3,1,2,70,49,69,68,33,78,60,34,51,73,85,90,82,71,71,67,84,90,81,54,72,72,61,40,55,67,70,75,7,15,13,9,7,74.0,773.1938051797745,873.4928988458793,661.7489875008599
106,26,170,64,148,80,67,56,68,74,55,61,3,4,3,2,1,61,54,41,74,43,72,68,55,70,74,70,65,79,67,82,62,82,86,48,59,57,63,58,67,56,44,64,62,10,7,16,13,14,68.33333333333333,265.3315547552929,351.07504358447426,263.24913271530835
107,23,183,76,68,75,72,44,53,58,56,60,2,3,2,2,2,56,34,52,55,50,58,49,52,53,55,70,74,70,46,63,55,65,55,59,48,69,56,56,50,51,54,57,63,11,8,10,8,11,57.66666666666666,36.96071840437009,39.24013205470556,38.849644540321925
108,21,179,75,111,78,75,31,42,43,54,60,2,2,2,2,1,45,30,50,45,23,45,32,28,40,32,76,75,62,50,50,35,59,67,58,27,54,56,54,40,31,55,54,55,6,9,5,12,5,54.66666666666666,39.65767089145829,18.26341721916712,36.476771548279324
109,22,198,80,106,75,55,43,51,50,57,72,2,3,2,2,1,40,32,56,58,32,47,40,40,54,54,59,51,50,54,51,60,64,63,79,53,66,55,37,55,45,57,58,54,14,9,13,14,11,57.33333333333334,46.60853809347111,40.173195716039785,50.34348917936323
110,36,172,72,90,75,60,52,70,69,74,74,2,3,2,2,1,66,42,66,76,38,65,58,62,73,73,60,60,66,73,80,68,77,75,73,61,76,76,49,64,57,75,75,74,7,9,8,14,7,73.33333333333333,352.85728561096073,96.66969873068483,290.37021024661345
111,20,183,75,138,79,50,42,54,56,60,60,2,2,2,3,1,46,37,66,64,39,57,42,44,59,55,52,49,50,57,61,57,64,44,61,36,75,58,37,44,49,50,67,63,6,7,11,15,7,58.66666666666666,85.1443353884932,61.46082623062785,81.69293449388114
112,30,181,75,111,64,78,45,52,59,54,72,2,3,3,2,2,56,34,44,56,37,59,42,31,54,57,77,78,66,63,61,63,72,73,71,54,75,64,52,49,32,51,56,49,10,9,7,10,9,59.66666666666666,22.61558978620502,33.885933931313225,21.420209001808214
113,31,174,69,147,65,65,50,53,54,59,75,2,3,2,2,1,48,45,48,58,36,45,44,40,55,60,67,64,71,59,61,57,60,84,74,58,69,65,46,51,44,59,60,59,13,10,15,8,13,61.33333333333334,32.45726991877032,36.97714429430569,33.986838879757705
114,24,183,82,100,65,64,27,42,32,55,60,2,2,2,2,1,40,19,46,50,27,27,33,28,46,32,63,65,41,54,41,42,59,52,68,28,52,52,23,35,39,58,56,54,7,8,11,10,15,52.66666666666666,11.922755181490004,14.104586102549728,13.798307512432752
115,38,179,81,155,71,60,71,65,67,27,66,3,3,2,1,1,68,72,72,76,59,65,62,66,66,68,69,53,71,69,74,76,89,32,75,65,80,45,69,41,79,15,17,16,15,13,12,16,7,67.33333333333333,105.97995244599743,81.0689477993294,86.62706174524965
116,32,185,84,54,71,57,47,58,57,69,77,2,3,2,2,1,62,35,67,61,42,57,48,49,64,55,60,54,61,60,62,65,76,70,82,56,72,66,54,50,50,68,72,71,8,10,7,10,16,66.33333333333333,96.82429479564887,111.00774792472525,107.6152113167485
117,31,180,75,146,68,68,59,65,68,56,68,3,4,3,2,1,60,51,63,70,45,66,68,58,69,69,68,68,76,65,74,70,77,72,62,72,74,64,64,61,53,40,62,60,5,9,9,15,8,66.0,77.89664432763576,67.18835877448015,81.28093878014685
118,27,170,62,146,82,86,67,73,76,29,49,4,4,3,2,2,62,65,43,80,65,75,75,67,73,75,85,86,88,61,77,68,37,71,42,74,44,32,65,72,60,28,26,24,13,6,9,12,6,73.33333333333333,674.6531362468972,1152.9740344221505,723.3049399613241
119,22,188,70,5,66,52,47,52,60,23,53,1,4,2,2,1,14,10,21,24,11,12,14,12,29,19,17,27,28,48,49,32,57,18,20,21,26,12,7,39,12,16,14,20,52,47,52,53,60,53.0,6.803579746191327,10.220545918173832,8.124730788978072
120,22,175,63,90,65,56,57,45,53,18,41,3,3,2,2,1,31,59,52,52,38,52,43,30,50,48,54,57,58,57,79,62,60,55,34,54,34,19,54,48,60,13,12,17,7,13,11,13,13,53.0,10.742307003281436,14.687547118980032,14.976395447942133
121,33,191,76,111,79,49,44,52,50,80,84,2,3,2,3,1,33,53,83,63,35,42,34,24,69,54,46,51,62,73,53,44,68,76,89,28,87,80,31,50,48,79,80,79,10,12,7,13,15,73.0,758.213141999022,699.9437677283581,839.8876211220156
122,24,180,70,96,69,58,29,39,50,56,65,2,3,2,2,1,49,27,58,45,27,45,26,32,25,53,60,57,57,57,65,29,64,73,67,29,50,52,44,36,31,55,57,59,11,6,8,10,8,56.0,25.834162860852,19.849920458565357,25.556767895731614
123,39,190,84,68,73,33,33,56,53,75,65,2,3,2,3,1,53,29,77,61,32,46,51,35,57,63,34,32,49,68,54,49,61,31,78,23,74,75,32,55,47,76,75,72,9,14,13,10,14,66.66666666666667,95.97079379905654,102.493563347816,88.60711989014054
124,35,187,83,74,79,66,69,78,75,79,78,2,3,3,2,2,89,55,80,73,64,78,85,81,77,75,64,67,63,81,58,91,81,75,76,80,85,80,69,76,74,74,81,80,16,15,8,16,6,78.33333333333333,975.8512236638394,1026.1815916683393,928.5465457634243
125,34,181,79,1,69,74,44,58,55,68,76,2,3,2,2,1,75,31,57,58,59,49,74,31,59,59,69,78,66,64,65,58,69,75,79,54,69,65,70,43,33,69,72,68,6,10,6,10,8,68.0,107.63982260288884,44.04888324172091,110.89326845375638
126,26,190,80,146,76,43,27,46,43,69,74,2,2,1,3,1,32,21,63,62,30,36,23,28,55,52,34,50,45,55,42,43,72,65,82,21,65,60,24,34,35,71,74,69,16,11,7,10,13,62.66666666666666,133.20450484637786,122.73161751726525,155.23279948207056
127,29,174,69,90,73,68,61,69,72,69,70,3,3,2,2,2,72,57,64,71,59,71,60,57,70,71,66,70,76,70,79,70,67,82,64,60,69,71,64,69,55,69,70,65,6,11,11,11,10,70.0,233.01589636295813,404.4790731276843,220.20799033189002
128,23,181,74,1,74,63,51,59,58,54,50,3,3,2,2,1,47,53,55,66,32,56,43,42,65,58,61,64,60,60,65,52,57,55,52,52,39,52,56,64,42,48,60,53,10,13,14,12,8,59.33333333333334,52.55002577248429,55.678829839959256,53.78944028055096
129,28,192,85,74,69,66,62,63,65,22,64,1,1,2,2,1,14,8,10,22,6,7,11,10,15,16,22,22,41,57,28,21,30,27,69,8,20,8,6,30,14,6,10,10,66,62,63,64,65,64.0,46.5485158003143,51.71252421244301,43.69604088266261
130,26,183,75,155,63,58,51,53,57,43,59,1,3,2,2,2,14,10,17,24,9,16,14,15,22,20,45,42,40,62,53,22,60,35,40,13,23,15,12,33,17,9,14,13,58,51,53,59,57,58.0,13.552382306912909,14.867832699737608,14.300803468793623
131,32,183,82,5,78,71,49,68,68,76,83,2,3,2,3,1,63,39,69,78,50,65,47,49,71,74,69,73,65,76,64,73,78,89,80,39,84,78,62,64,59,75,80,74,9,13,10,9,14,76.33333333333333,967.5870709940709,911.9635297814388,976.6397779031572
132,39,176,73,119,72,62,69,72,72,45,63,3,4,2,1,1,72,71,51,72,68,72,66,67,68,74,63,62,65,67,70,64,51,72,58,66,65,59,80,76,73,37,43,45,13,8,8,15,15,71.33333333333333,159.6487568545491,121.3646924702285,148.96390527654495
133,23,184,72,1,73,60,61,49,56,18,44,3,3,2,2,1,45,65,59,54,53,59,40,51,39,54,59,60,52,57,51,54,61,45,46,61,35,14,63,52,55,11,15,13,12,10,6,15,11,58.0,44.327940762562605,47.92800552218663,49.70343973480898
134,30,190,87,147,62,63,51,49,58,45,63,1,3,2,2,1,14,16,19,23,18,12,19,18,21,19,42,48,35,63,33,17,52,35,79,17,23,19,17,18,20,12,19,12,63,51,49,63,58,60.0,17.590086542326457,18.128766752924793,19.77461624130913
135,28,180,71,68,62,58,54,56,56,56,65,2,3,2,2,1,57,54,55,57,48,54,48,51,54,57,57,58,60,52,68,59,80,74,60,52,60,57,55,58,55,53,57,57,7,8,10,8,9,57.66666666666666,14.95295732356277,21.55483169492554,16.705332981216426
136,28,183,75,164,66,84,61,45,61,18,56,2,3,3,3,1,32,62,53,54,57,60,45,29,34,60,82,86,73,52,61,69,60,57,64,52,35,13,55,54,67,16,12,17,8,14,14,9,12,60.0,29.221917418338784,44.28739060152505,37.82661117654811
137,26,175,70,43,77,90,65,61,74,33,62,3,4,3,2,1,67,70,72,65,45,73,63,52,60,72,88,91,89,64,72,67,79,78,63,55,35,35,67,50,64,28,27,24,9,9,9,11,10,70.66666666666667,438.7717000100333,458.2431782114225,430.3580694053734
138,31,185,71,111,74,63,65,73,67,71,75,2,3,2,2,1,70,63,65,77,69,64,67,61,73,72,63,63,69,73,66,67,89,84,68,70,78,72,66,71,44,69,74,69,11,15,8,13,10,73.0,365.5759720273335,604.1363998464765,385.29752367176053
139,33,181,84,27,79,81,75,76,82,57,72,4,2,3,2,1,80,74,68,78,73,83,77,68,67,79,83,80,88,74,76,81,56,69,77,72,67,54,73,78,77,47,65,55,11,14,7,6,13,78.66666666666667,1274.7678850457417,1355.4652062001267,1201.5747564965834
140,33,183,76,68,65,65,63,61,63,39,65,1,1,2,2,2,13,18,15,37,10,19,32,14,16,14,44,35,40,59,43,32,47,21,53,18,24,19,16,50,10,12,21,24,65,63,61,65,63,64.0,23.209767862822677,25.02061287143619,26.488328222088374
141,29,175,66,57,66,75,54,60,69,64,63,3,3,2,2,2,69,57,60,61,57,68,64,58,61,69,74,75,75,56,74,59,68,67,62,42,60,59,59,49,55,66,66,65,7,6,7,9,9,64.66666666666667,57.33084134454098,48.9647181008474,59.7207097582059
142,25,192,80,133,81,69,71,49,65,27,69,2,2,2,2,1,44,74,77,58,65,66,44,44,38,68,69,69,62,70,44,75,72,67,71,62,66,25,79,50,61,19,23,17,10,15,15,9,14,68.33333333333333,523.3172348751126,464.3785220785356,548.8642512384673
143,33,192,85,5,71,70,72,59,73,43,69,1,3,2,2,1,13,12,13,13,14,13,14,14,14,14,41,44,38,70,26,15,66,37,64,15,23,22,12,22,18,12,15,13,70,72,59,69,73,71.0,138.64848667271116,109.33318904447547,122.83417815839577
144,31,176,67,79,65,87,57,57,65,26,57,2,4,3,2,1,60,61,43,57,62,66,63,55,54,61,91,83,72,59,75,58,48,74,48,49,61,26,58,56,48,25,23,22,5,13,9,9,6,63.33333333333334,35.63962916013348,49.83910914391862,41.901752334465584
145,28,187,79,155,68,73,64,52,64,27,65,4,2,3,2,1,35,68,69,57,56,67,58,67,57,61,71,74,63,53,58,59,68,63,70,65,53,27,56,51,69,25,18,19,14,12,7,13,6,61.33333333333334,54.60878407684318,70.27386740152728,59.77702670572365
146,39,191,89,68,73,31,41,49,39,73,79,2,3,2,2,2,51,32,77,50,28,28,32,49,55,55,30,31,26,73,38,49,58,65,84,57,87,71,33,45,56,72,75,74,6,14,7,14,11,67.0,151.11589321761815,101.69722331726202,128.05795938606406
147,29,197,86,16,76,74,71,60,62,27,76,3,3,3,2,1,63,74,81,66,68,63,46,39,49,66,68,78,59,69,36,73,74,74,83,63,62,22,69,61,68,15,24,23,10,11,9,13,12,69.0,398.908295423606,465.0756125488021,354.15701320359113
148,30,186,73,100,66,58,41,56,59,60,67,2,3,3,2,1,45,39,42,62,40,56,43,48,59,61,60,56,64,67,60,38,63,60,67,46,77,68,34,58,58,64,60,54,13,15,6,8,9,61.33333333333334,31.599141815722597,47.78443696613055,34.21493387339247
149,26,181,78,90,89,74,76,78,78,76,83,3,3,3,2,1,67,75,82,85,62,77,66,73,82,80,79,69,77,82,73,82,89,86,81,78,81,76,79,79,70,72,78,71,7,10,14,9,14,79.66666666666667,4425.910549944922,3757.0899978565208,4039.782917812153
150,30,193,88,154,63,55,63,38,54,26,73,2,3,2,2,1,31,68,74,45,56,54,30,24,31,57,45,64,52,51,37,61,70,61,83,57,62,22,59,43,55,21,20,17,5,10,6,10,13,56.66666666666666,20.872969802714863,28.976930111464416,21.392655074943892
151,28,178,77,131,74,89,41,54,64,65,70,2,3,3,3,1,66,39,51,54,36,64,39,40,48,59,90,89,70,68,68,39,70,83,68,43,61,65,53,55,53,65,67,71,13,15,13,6,15,67.66666666666667,137.60310755772898,234.8859318692089,158.18136237307814
152,21,182,75,111,75,77,58,39,64,19,56,3,3,3,1,1,27,58,48,36,55,64,49,46,28,62,76,78,70,56,68,57,54,63,65,60,25,18,62,60,58,10,19,16,12,7,5,15,7,59.0,73.23634925096498,48.30330573331296,85.8208789478867
153,23,187,76,5,72,59,58,39,56,19,58,2,2,3,2,1,32,61,57,42,47,53,37,32,34,56,57,60,70,56,58,56,65,66,60,56,43,22,51,49,58,13,12,13,15,11,14,12,6,54.0,24.90177422272307,26.474976397879754,25.52088641324657
154,35,178,69,49,62,58,50,56,64,60,72,2,3,3,2,1,57,45,58,62,53,62,45,41,58,59,50,64,79,62,76,56,74,70,75,53,65,64,68,50,41,56,62,60,8,7,10,15,11,62.0,22.63424995282841,12.741953826970935,23.818466243615404
155,32,188,87,131,65,66,63,46,57,32,75,2,3,3,1,1,33,58,68,57,59,57,59,44,34,56,64,68,59,64,48,75,59,74,79,59,70,33,69,44,64,30,23,24,10,15,6,14,15,60.33333333333334,39.216057158979666,49.95886665739656,39.53463390293757
156,25,175,67,65,70,90,57,56,68,28,50,3,3,3,2,1,60,58,44,62,60,69,47,36,50,64,89,91,84,51,62,61,63,69,46,48,35,23,65,52,52,23,31,30,7,11,6,12,8,64.33333333333333,72.24493812276965,85.6869038464992,92.7204380301767
157,23,182,75,27,74,64,45,57,63,52,56,3,3,2,2,1,45,36,58,64,44,62,60,43,64,64,61,67,65,58,65,60,55,65,55,48,49,53,53,56,49,43,55,59,8,8,12,15,8,58.33333333333334,49.29221287125498,48.16342906588432,46.240111051793285
158,26,168,66,162,69,86,53,51,65,21,43,4,2,3,2,2,48,54,38,59,38,64,52,33,46,56,88,84,93,46,84,51,64,51,42,54,30,19,47,48,65,26,16,11,8,7,13,7,15,59.0,25.716992607997412,26.387752973572116,28.649636920640205
159,28,174,68,100,70,58,47,65,67,51,65,2,3,2,2,1,60,45,33,66,32,62,68,61,64,68,62,54,77,58,91,52,88,72,60,53,65,56,52,69,36,46,57,55,8,10,14,9,11,62.0,38.07460128287133,55.19652508815538,42.991052747817946
160,27,196,88,132,70,67,56,63,68,40,58,1,2,2,2,1,12,13,13,37,14,16,18,17,23,22,38,42,48,50,44,22,66,24,67,18,19,21,18,35,24,12,20,17,67,56,63,58,68,62.0,30.787568709389085,40.678512311586424,36.37177834724545
161,29,184,73,96,76,68,30,49,50,73,70,2,3,1,3,1,35,31,71,58,25,39,30,40,67,59,67,68,60,66,62,35,70,63,72,23,72,78,37,42,33,72,72,73,9,14,11,15,10,68.0,249.0680378156842,407.03533505864027,287.79294856305796
162,29,182,82,155,74,73,58,62,68,69,74,2,3,2,2,2,62,55,67,68,30,68,33,42,65,69,71,75,67,69,65,72,76,82,67,63,82,68,63,60,41,68,71,72,8,11,7,14,8,70.0,239.27995554266673,352.9406808871802,246.03022655714813
163,24,182,79,75,82,74,51,66,70,73,71,2,3,2,2,2,65,46,69,74,45,67,35,35,75,74,73,74,72,75,59,69,69,74,72,49,66,79,53,64,42,70,75,72,15,7,15,9,15,73.33333333333333,963.6211543714435,1138.537701478159,978.2632600493959
164,28,194,78,106,72,79,67,62,72,33,64,3,3,2,2,2,63,67,60,65,62,75,60,62,60,72,75,83,73,66,55,67,33,66,71,69,52,42,61,60,68,29,26,19,11,8,7,8,12,68.66666666666667,196.98624607941747,304.29572251450395,212.72355045144718
165,28,183,74,1,83,68,73,78,78,27,55,3,4,3,2,1,76,73,45,83,58,80,77,74,75,82,74,63,74,74,50,77,40,59,64,77,29,28,75,74,56,24,25,18,6,8,6,12,11,77.0,1448.7559818868765,1627.9877142426328,1446.619615945775
166,24,175,73,70,75,78,27,61,68,65,64,2,4,3,2,2,66,24,60,62,22,68,72,66,57,67,76,79,66,64,76,25,60,70,63,29,60,60,55,52,38,67,67,66,7,13,16,11,7,66.0,144.7089983082715,125.68766747457377,159.75520725899906
167,33,179,76,155,77,67,53,68,64,78,72,2,3,2,3,1,68,38,70,69,25,59,67,52,81,69,63,70,65,72,69,80,80,66,73,73,74,80,51,59,35,75,81,80,15,14,15,6,15,74.33333333333333,426.5043943865436,443.58968399070505,490.0119212089001
168,28,186,79,29,70,67,39,53,56,63,68,2,2,2,3,2,49,30,65,62,27,54,36,30,60,59,63,70,54,56,64,53,75,70,70,41,59,61,39,47,60,62,66,63,9,7,8,14,13,62.66666666666666,57.96524324975795,64.66370044914058,64.38360379625503
169,28,174,64,148,70,84,55,55,70,36,62,3,4,3,1,1,57,55,42,55,55,67,69,53,50,68,85,83,91,60,89,53,75,69,60,57,54,26,59,53,55,39,37,36,11,11,6,12,16,63.33333333333334,55.09589822176,90.01713130052181,60.489530616099806
170,32,192,85,54,71,49,44,53,49,69,81,2,1,1,2,1,51,36,65,62,35,45,46,41,64,57,47,51,46,67,38,62,60,64,90,47,84,68,36,34,43,68,71,67,8,7,9,10,10,66.33333333333333,151.00696174282695,121.53472203260893,142.99813617684626
171,36,180,79,51,64,59,59,62,69,30,64,1,3,2,2,1,12,8,15,22,9,8,11,11,19,13,32,28,34,63,47,19,65,25,53,8,28,14,7,25,11,9,14,12,59,59,62,64,69,64.0,24.886307067263242,8.941469953517133,20.450727589224563
172,34,176,62,147,71,71,46,57,59,72,77,2,2,2,3,1,40,37,69,71,36,53,35,37,66,65,69,73,67,65,63,68,81,75,76,48,82,74,39,53,46,72,71,74,14,9,14,15,12,70.33333333333333,184.0521315820062,85.90138910097252,210.611801806302
173,38,189,85,163,63,62,64,35,64,44,64,1,3,2,2,1,15,12,20,24,12,13,14,11,23,22,40,47,38,66,31,23,64,32,71,13,37,16,14,28,22,12,11,11,62,64,35,64,64,63.0,19.481851176315384,8.803945735267487,17.46291678090221
174,29,165,68,96,78,92,71,66,79,46,69,4,4,3,2,1,65,77,49,72,63,79,41,31,65,73,93,91,93,72,93,70,89,76,69,63,57,42,77,72,62,29,61,57,13,6,7,10,6,75.66666666666667,802.1078909424093,1118.8985020023806,868.619184697507
175,30,193,93,90,79,75,74,67,81,39,76,1,2,2,2,1,12,10,11,26,13,10,18,13,21,16,40,38,32,71,17,22,57,34,72,14,24,23,14,12,20,14,11,11,75,74,67,76,81,76.0,651.1197054171325,834.7230556867308,542.1419092515503
176,34,180,74,111,69,66,40,51,59,72,78,2,3,2,2,1,57,33,73,59,25,55,27,17,48,58,65,66,71,66,69,57,84,77,80,40,73,72,55,50,34,71,71,72,12,13,8,10,9,69.0,125.99135944593343,42.525334320875274,143.99811311374847
177,31,180,73,49,70,76,58,67,68,72,63,2,3,3,2,2,70,58,58,68,24,67,65,65,58,68,79,73,71,71,65,63,74,71,59,59,59,74,74,69,44,74,73,69,10,11,16,9,15,70.33333333333333,144.17115775517493,177.04430287798465,169.21002682286465
178,29,178,78,138,69,80,52,56,66,64,69,2,2,2,2,1,64,40,60,60,58,65,65,38,60,65,79,81,71,65,77,70,64,79,68,60,62,64,60,40,43,65,65,62,8,11,13,7,9,66.0,85.99986660303995,82.45065556209377,92.21076538300171
179,33,190,83,27,70,45,28,44,35,71,76,2,3,2,3,2,28,24,68,58,20,17,34,31,55,55,53,39,43,62,48,43,71,71,82,23,70,74,21,32,42,71,73,65,9,11,15,16,9,65.0,114.74190127923889,135.47674473250103,137.36674510480503
180,29,180,72,138,71,67,64,70,74,58,59,3,2,2,2,2,64,58,61,72,64,76,79,75,68,75,66,68,67,65,69,70,63,65,62,69,44,57,64,68,70,60,62,40,14,10,15,13,6,69.0,154.7925338613626,257.6494654349735,169.21012982973875
181,33,187,88,90,82,82,80,78,84,51,82,1,3,2,2,1,11,14,15,35,12,13,12,11,33,12,49,53,38,77,45,22,49,28,65,15,22,22,12,44,15,16,11,14,82,80,78,82,84,82.0,1439.34556874346,1768.3461319043956,1298.3423091697728
182,36,185,78,54,68,74,65,55,68,44,66,3,3,2,2,1,37,70,65,63,59,66,47,48,51,69,71,76,72,65,68,58,59,72,67,62,58,32,72,68,61,49,39,42,8,13,8,11,9,67.33333333333333,93.00188000794459,37.363713269368056,91.85952489213346
183,21,183,68,68,72,50,55,45,57,25,50,3,3,2,2,1,35,54,48,54,49,55,37,32,29,61,46,54,53,52,69,60,68,63,37,52,61,21,62,54,50,21,24,26,7,10,6,9,8,54.66666666666666,26.210187351194584,18.92530660028609,29.725735016762183
184,31,190,85,163,68,68,62,59,66,42,63,1,4,2,2,1,10,12,19,24,11,15,14,11,25,20,43,41,49,69,49,20,67,30,64,13,27,18,13,37,16,17,16,12,68,62,59,63,66,66.0,49.86337216767274,54.33670687852685,52.367701295613266
185,32,180,73,138,79,54,67,83,80,72,68,3,3,2,2,2,80,61,65,84,80,80,83,81,87,81,58,50,76,81,74,74,71,61,71,78,68,81,67,82,39,65,75,76,13,10,13,12,11,77.66666666666667,954.4939394341892,1366.079175475894,949.1593490346123
186,37,182,80,163,67,72,59,66,64,63,76,2,2,3,3,2,70,53,58,66,59,65,70,63,63,64,67,76,62,69,62,70,71,81,71,62,84,62,65,64,58,60,67,68,7,12,14,10,12,67.66666666666667,71.68118912069147,24.451706280269374,70.08429752621137
187,27,191,85,70,79,59,77,52,68,30,80,2,3,2,1,1,30,78,81,63,77,70,66,44,46,72,59,59,59,70,45,80,54,72,87,69,79,31,76,59,79,21,23,25,15,14,8,14,11,70.33333333333333,720.2183449088516,751.4464881967273,787.0833662137595
188,29,179,70,163,80,87,75,74,81,35,59,3,3,2,2,1,78,75,54,77,74,82,74,60,64,79,86,87,85,79,81,77,69,64,56,74,58,29,80,76,63,27,26,77,14,13,8,8,7,79.66666666666667,1267.7868664590444,2188.124361704487,1821.7008245781788
189,24,180,74,106,76,61,52,55,64,63,76,2,3,2,3,1,41,45,56,65,45,63,47,35,62,63,57,64,77,57,67,65,69,76,75,55,81,68,55,51,47,60,65,63,8,11,15,6,14,64.0,132.51859120260642,132.56856721627045,151.16327187509842
190,36,189,84,54,69,56,44,64,55,63,71,2,3,2,2,1,49,36,77,76,43,45,31,54,70,75,53,58,45,78,40,58,45,53,86,44,62,68,69,64,45,61,62,51,11,16,9,11,8,67.33333333333333,140.0184676656744,23.259182493041124,109.3511099795644
191,28,188,85,54,72,53,30,47,52,66,75,2,2,2,3,1,47,23,63,57,30,47,35,30,46,58,53,53,59,64,47,45,65,64,85,23,65,61,38,36,45,60,73,72,14,12,6,7,11,63.66666666666666,107.06734015141667,111.54186597257255,113.58936899366309
192,25,183,75,29,63,58,44,50,52,34,55,1,3,2,2,1,14,6,25,16,7,9,10,10,27,16,41,29,33,48,43,18,65,24,56,9,40,6,5,32,18,5,10,10,58,44,50,55,52,53.0,6.612609819539616,8.619266601297253,6.542382768901504
193,26,196,87,90,69,64,64,60,65,29,62,1,2,2,2,1,18,18,12,23,14,15,16,10,20,19,28,30,26,51,37,23,32,24,60,17,20,14,9,41,18,10,17,11,64,64,60,62,65,63.0,33.25408463680221,43.956477646747054,41.17880336917459
194,25,179,74,132,75,66,48,61,66,59,63,2,3,2,2,1,47,40,50,67,57,65,49,48,65,70,68,65,59,59,70,62,59,76,58,45,59,68,43,67,64,53,61,60,10,13,7,12,8,63.33333333333334,98.76144110141536,98.28780888687841,98.63159922606268
195,32,188,80,111,66,65,33,42,46,62,75,2,3,2,3,1,28,29,64,54,30,45,35,35,53,42,60,69,58,59,44,37,67,65,83,32,69,58,39,31,47,62,65,63,7,10,12,15,15,59.66666666666666,30.546622341511185,42.49982677331225,33.78774714003497
196,25,190,85,146,65,63,52,51,69,40,50,1,2,2,2,1,13,17,15,31,16,20,21,16,22,23,40,40,34,55,45,21,50,36,75,12,23,21,17,19,27,16,20,17,63,52,51,50,69,59.0,17.08450162139298,18.325618520003143,23.231020650316243
197,30,177,76,26,66,75,38,46,67,69,60,2,3,2,2,1,30,54,66,66,21,66,26,28,64,67,77,74,74,55,79,35,90,60,66,13,39,66,13,24,49,71,71,69,11,7,8,7,14,64.66666666666667,60.33244968176848,47.04948875600074,68.58210808451064
198,22,186,80,111,76,69,34,43,51,57,68,2,3,2,2,1,43,29,52,49,33,49,35,29,42,51,69,69,63,49,56,45,69,64,74,31,60,50,45,41,33,58,60,59,9,10,13,14,13,56.66666666666666,43.029987605918876,32.44025208419989,44.94814180705935
199,28,175,70,54,71,81,58,67,73,47,51,3,2,2,2,2,68,62,59,72,76,68,55,73,42,74,73,88,84,76,83,45,72,78,43,50,34,47,70,76,66,44,49,34,11,14,7,7,12,70.66666666666667,254.23077282174523,296.4860000637284,261.20386548043666
200,26,184,74,30,69,65,22,35,48,58,66,2,2,2,2,1,25,15,55,48,20,43,24,22,42,49,64,66,58,59,58,35,66,56,70,24,68,59,23,22,33,59,58,60,7,8,14,8,7,56.66666666666666,28.79545315977323,21.513916396547316,30.42575433810067
201,29,186,84,116,66,65,53,59,60,65,81,2,4,2,2,1,47,47,64,65,46,56,51,52,64,64,61,69,68,62,54,68,87,83,79,54,84,67,54,62,57,59,68,70,8,9,16,8,7,67.0,105.59504573635309,51.14680361373688,145.36880220442936
202,21,185,75,111,85,86,64,55,69,40,70,2,3,3,3,1,62,68,57,53,66,72,68,31,46,68,88,85,75,48,56,67,63,72,71,53,67,36,62,62,65,27,50,38,7,12,13,12,13,65.66666666666667,307.96255122049115,226.03729324108477,327.1974060827017
203,35,183,83,90,69,58,40,55,59,66,75,2,3,2,2,1,41,25,68,67,24,62,34,36,68,63,50,65,34,62,56,59,80,73,77,54,73,71,48,50,42,63,67,64,6,16,11,9,12,66.0,76.24870969011693,39.01319803362073,80.13295396629013
204,34,191,88,149,69,70,59,63,73,44,69,1,2,2,2,1,15,17,12,32,14,18,10,15,33,19,43,45,51,68,58,23,78,30,70,12,39,15,12,50,20,17,20,12,70,59,63,69,73,69.0,63.89544196406665,39.39740692296109,79.97217416078372
205,25,175,70,146,79,76,59,65,71,26,60,3,3,2,2,1,62,61,41,70,46,71,53,39,64,73,76,76,70,62,69,65,59,69,61,53,45,29,60,71,45,19,26,21,6,10,6,12,7,68.0,289.71954998376873,222.58298536419218,275.8999358489456
206,22,165,55,102,79,73,60,62,70,49,54,3,3,3,2,1,56,57,54,66,59,68,65,56,59,66,74,73,84,65,92,66,59,67,42,58,65,50,64,63,58,42,56,46,10,13,13,8,6,65.0,191.38618375682168,127.54892289737141,191.92824965374726
207,25,180,85,132,72,69,43,57,62,59,75,2,3,2,2,2,65,39,56,59,29,61,62,49,55,61,68,69,64,57,73,58,68,63,83,40,72,57,53,49,39,57,63,62,14,11,10,8,13,61.66666666666666,62.57595008994381,69.1307749546042,66.41882929056749
