birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
24,183,78,146,79,71,63,57,64,31,62,2,1,10,5,14,15,6,8,13,14,26,10,29,33,39,59,41,24,62,27,53,5,17,14,5,36,15,8,10,12,71,63,57,62,64,65.0,97.5,4.579852378003801
28,192,85,65,61,59,52,52,56,31,56,2,2,13,13,18,27,10,17,11,14,20,17,32,30,28,52,31,18,44,24,62,17,45,29,13,34,12,18,16,21,59,52,52,56,56,56.0,9.0,2.1972245773362196
36,184,82,49,65,69,53,74,64,56,66,3,1,13,11,11,45,15,12,11,13,43,33,54,57,56,64,59,23,54,30,30,11,27,12,14,63,26,16,21,19,69,53,74,66,64,65.0,30.0,3.4011973816621555
28,186,80,5,71,70,65,56,67,44,63,4,1,16,8,19,24,11,14,12,19,21,23,40,47,65,58,55,22,66,30,64,14,25,22,10,37,20,13,14,15,70,65,56,63,67,66.0,62.5,4.135166556742356
25,190,79,1,69,61,58,48,59,39,60,3,2,11,7,11,21,5,9,14,13,22,10,35,42,37,55,40,24,65,28,61,9,19,14,7,30,18,9,14,13,61,58,48,60,59,59.0,19.0,2.9444389791664403
34,187,78,138,65,60,62,67,78,35,51,1,1,17,11,17,24,13,12,12,15,56,13,37,34,58,72,56,10,79,33,67,15,44,22,12,49,22,20,20,24,60,62,67,51,78,65.0,32.5,3.481240089335692
34,181,80,5,63,66,59,63,63,42,65,3,1,11,9,13,26,14,20,18,8,19,17,41,42,37,53,53,24,53,40,50,12,21,23,11,34,22,8,13,10,66,59,63,65,63,63.0,24.0,3.1780538303479458
30,191,80,100,68,65,60,58,67,33,63,2,1,8,20,11,34,14,21,10,12,38,25,30,36,28,63,32,23,41,37,64,12,39,22,13,45,14,12,13,12,65,60,58,63,67,64.0,40.0,3.6888794541139363
28,196,90,155,75,67,73,84,70,64,68,3,1,21,12,14,32,8,20,33,21,49,20,63,65,64,59,49,49,66,45,67,19,32,16,13,52,41,18,20,11,67,73,84,68,70,70.0,170.0,5.135798437050262
28,190,81,74,77,68,78,77,73,37,77,2,2,30,20,20,40,20,8,20,9,40,9,39,35,32,68,37,40,45,45,79,17,20,17,9,41,9,9,22,20,68,78,77,77,73,74.0,500.0,6.214608098422191
35,188,81,162,58,61,52,40,60,42,57,2,1,13,15,18,25,20,13,13,11,20,17,43,41,63,57,50,25,61,26,69,12,19,25,19,42,21,18,15,11,61,52,40,57,60,58.0,7.0,1.9459101490553132
30,185,89,54,80,83,69,62,82,58,77,2,1,20,14,13,31,20,16,65,60,26,24,59,58,63,75,47,70,72,36,72,14,24,15,10,39,21,17,10,12,83,69,62,77,82,78.0,850.0,6.745236349484363
22,188,87,43,66,56,48,53,51,23,48,3,1,13,7,13,19,7,12,10,11,19,15,28,19,27,44,39,23,45,26,63,6,17,6,8,25,15,7,10,12,56,48,53,48,51,51.0,7.0,1.9459101490553132
28,193,85,155,76,71,68,73,72,58,67,3,1,22,16,26,27,23,13,22,20,46,26,59,57,49,60,49,28,60,14,70,26,37,13,12,49,42,12,20,20,71,68,73,67,72,70.0,180.0,5.19295685089021
28,187,81,102,68,67,63,55,66,52,58,2,1,13,12,13,18,11,18,12,11,17,19,53,52,60,67,50,11,62,30,64,13,31,21,12,32,29,11,17,17,67,63,55,58,66,64.0,42.5,3.7495040759303713
21,193,82,157,67,52,46,42,56,26,54,2,1,13,7,11,21,6,6,14,14,22,20,29,24,31,54,22,15,53,28,45,7,18,10,4,32,18,8,14,14,52,46,42,54,56,53.0,10.0,2.302585092994046
38,186,86,43,69,67,70,63,69,47,70,2,1,20,19,12,35,12,30,15,11,33,44,43,51,60,67,62,23,67,29,76,12,21,27,14,26,19,18,13,12,67,70,63,70,69,69.0,42.5,3.7495040759303713
34,181,83,119,72,70,71,76,73,37,71,3,1,15,15,13,37,12,15,13,19,37,34,36,38,46,70,47,34,68,24,73,13,26,26,14,56,26,13,10,17,70,71,76,71,73,72.0,200.0,5.298317366548036
35,190,86,111,74,74,70,76,71,47,75,4,1,14,19,18,25,13,17,18,16,17,20,42,51,38,71,42,22,75,28,71,20,23,24,14,53,20,18,15,20,74,70,76,75,71,74.0,340.0,5.8289456176102075
25,187,84,155,77,69,58,70,72,60,69,3,1,12,17,19,25,16,14,18,19,22,15,60,60,50,62,58,25,63,42,77,13,20,28,17,26,25,19,21,21,69,58,70,69,72,68.0,100.0,4.605170185988092
27,192,89,163,76,69,67,64,71,32,64,3,1,11,10,12,22,9,10,11,13,16,20,25,38,34,67,38,23,66,35,77,12,27,14,11,48,18,9,13,11,69,67,64,64,71,68.0,97.5,4.579852378003801
29,196,90,100,60,58,59,53,58,32,56,2,1,15,14,17,31,18,14,17,12,39,20,30,33,22,50,28,31,39,34,70,13,34,20,16,25,20,13,13,13,58,59,53,56,58,58.0,11.0,2.3978952727983707
31,189,84,163,69,71,66,63,74,39,59,2,1,18,9,13,30,8,15,9,15,24,18,37,40,38,66,40,23,62,29,60,14,23,13,9,27,19,9,12,12,71,66,63,59,74,68.0,70.0,4.248495242049359
23,183,68,90,69,59,58,59,59,21,58,3,1,10,5,10,17,8,10,10,14,20,14,27,16,39,36,47,26,63,26,50,7,27,7,8,31,14,9,11,12,59,58,59,58,59,57.0,15.0,2.70805020110221
22,193,80,90,68,58,58,59,59,32,59,2,1,11,8,13,19,8,10,11,13,21,19,33,32,21,44,23,18,45,17,60,9,23,8,7,27,15,5,11,13,58,58,59,59,59,58.0,15.0,2.70805020110221
27,187,81,100,73,76,63,67,73,47,62,2,2,15,15,16,22,14,16,17,15,24,20,46,47,42,60,33,19,57,28,69,15,27,15,6,46,26,10,14,16,76,63,67,62,73,68.0,87.5,4.471638793363569
32,190,85,54,68,70,67,65,70,43,66,3,1,13,18,12,31,7,12,8,13,31,22,45,41,37,58,45,25,51,32,77,12,27,15,12,47,21,18,19,13,70,67,65,66,70,68.0,60.0,4.0943445622221
29,195,90,102,74,73,67,68,73,34,70,2,2,9,13,10,29,14,19,18,12,25,20,37,32,32,62,35,17,54,39,75,19,31,22,12,32,14,13,10,9,73,67,68,70,73,71.0,210.0,5.3471075307174685
38,189,80,43,66,65,68,65,67,42,66,3,1,10,20,20,24,14,13,14,12,20,23,40,43,58,56,61,21,56,25,57,19,30,24,14,37,21,10,11,11,65,68,65,66,67,66.0,26.0,3.258096538021482
25,183,70,119,74,62,68,55,68,48,61,3,1,19,12,14,31,18,19,12,14,25,20,47,48,39,65,66,19,53,38,47,14,17,12,10,34,23,14,13,16,62,68,55,61,68,65.0,65.0,4.174387269895637
37,186,80,96,67,70,62,58,64,45,67,2,1,15,13,15,26,14,14,16,16,23,20,45,45,38,69,45,22,60,35,60,14,23,24,13,28,22,19,14,14,70,62,58,67,64,67.0,37.5,3.624340932976365
27,192,85,1,81,76,67,58,71,41,78,3,1,15,19,24,24,19,16,23,11,33,19,49,34,45,69,42,54,60,43,76,18,24,18,12,45,23,13,13,13,76,67,58,78,71,73.0,440.0,6.0867747269123065
28,186,80,64,76,77,74,70,75,60,77,3,1,8,9,7,11,8,18,12,13,12,20,58,62,66,76,43,15,60,23,60,12,35,12,9,60,26,10,14,19,77,74,70,77,75,76.0,550.0,6.309918278226516
23,184,75,164,66,55,57,55,59,34,47,2,1,10,8,10,21,6,12,10,10,23,18,36,33,29,40,44,26,63,22,41,5,27,8,8,33,15,5,13,11,55,57,55,47,59,54.0,9.0,2.1972245773362196
38,190,88,101,67,62,66,67,65,47,68,3,1,33,21,14,42,12,33,12,21,38,23,54,41,43,70,46,19,77,28,72,15,22,22,15,19,45,30,34,25,62,66,67,68,65,67.0,18.0,2.8903717578961645
25,189,78,1,70,63,60,65,65,41,57,3,1,12,7,13,26,5,5,10,13,16,12,32,48,50,50,39,22,53,33,62,9,16,7,5,36,17,8,14,13,63,60,65,57,65,61.0,29.0,3.367295829986474
33,185,67,1,80,78,80,79,79,61,77,3,1,15,14,14,43,13,25,19,15,44,35,59,63,64,77,54,25,79,42,58,14,33,26,14,55,22,18,14,11,78,80,79,77,79,79.0,1000.0,6.907755278982137
38,193,83,164,74,72,71,72,76,35,70,3,2,13,14,15,31,15,11,15,13,27,25,35,35,57,75,51,23,71,25,66,14,38,26,16,67,22,12,15,13,72,71,72,70,76,74.0,230.0,5.438079308923196
24,195,72,157,68,55,48,47,53,48,49,1,1,22,14,12,32,19,21,14,16,29,24,50,47,31,56,57,25,58,25,54,12,34,18,16,30,20,19,17,15,55,48,47,49,53,53.0,11.0,2.3978952727983707
37,189,88,163,70,71,67,73,72,35,66,3,1,13,8,24,18,19,19,12,14,19,14,38,33,41,71,42,27,70,38,70,14,42,22,9,46,31,18,13,22,71,67,73,66,72,70.0,72.5,4.283586561860629
31,193,87,95,67,65,63,57,67,42,59,3,1,12,12,13,27,12,19,17,17,16,17,40,44,33,67,40,16,50,33,80,13,19,16,19,25,25,13,11,11,65,63,57,59,67,65.0,45.0,3.8066624897703196
27,190,82,111,72,68,63,60,65,36,64,3,2,19,13,17,19,12,12,11,14,32,24,33,39,56,52,28,24,57,18,57,13,16,11,10,23,18,18,11,11,68,63,60,64,65,64.0,50.0,3.912023005428146
23,194,90,132,81,68,64,55,66,26,63,2,1,13,6,13,16,5,13,13,12,24,12,26,26,34,54,24,21,34,21,68,8,24,14,7,45,12,5,15,15,68,64,55,63,66,65.0,95.0,4.553876891600541
33,184,83,43,73,73,71,74,73,51,74,3,1,13,11,15,52,10,11,13,10,60,11,52,50,51,65,56,68,74,35,80,10,33,13,10,69,25,15,15,15,73,71,74,74,73,73.0,270.0,5.598421958998375
31,183,78,43,65,67,58,53,66,35,66,2,1,12,11,11,11,10,10,10,10,11,11,34,36,33,60,50,13,55,42,68,11,26,14,14,36,13,10,10,10,67,58,53,66,66,64.0,35.0,3.5553480614894135
32,188,86,149,68,68,65,63,64,48,65,2,1,25,16,19,27,18,21,21,17,35,19,41,53,34,62,53,25,71,40,52,22,45,13,14,14,25,13,17,22,68,65,63,65,64,66.0,55.0,4.007333185232471
34,184,86,1,76,80,71,68,79,56,72,3,1,17,13,12,35,23,14,24,12,40,18,58,55,57,75,65,22,77,43,74,22,40,26,14,41,21,11,14,15,80,71,68,72,79,76.0,490.0,6.194405391104672
34,187,84,155,69,67,64,69,74,21,67,2,2,20,18,17,24,19,20,13,14,22,20,23,20,23,68,48,23,33,18,68,14,13,10,10,43,25,20,15,14,67,64,69,67,74,69.0,67.5,4.212127597878484
31,191,85,148,63,59,64,53,67,37,65,2,1,14,13,13,42,12,12,14,13,37,21,40,35,40,56,60,22,62,40,44,14,26,21,11,51,17,14,20,22,59,64,53,65,67,63.0,26.0,3.258096538021482
22,191,75,132,81,64,63,60,63,23,66,2,1,11,8,12,25,6,12,10,14,25,19,15,30,29,48,21,26,38,28,63,7,28,12,7,45,16,5,13,14,64,63,60,66,63,63.0,65.0,4.174387269895637
31,180,77,43,65,66,62,58,66,43,62,2,1,15,14,14,18,14,13,14,15,22,19,42,43,60,52,32,20,65,36,44,15,13,23,16,25,19,15,13,14,66,62,58,62,66,63.0,30.0,3.4011973816621555
32,190,84,138,72,78,63,69,80,46,64,1,1,12,18,16,30,15,13,12,14,24,16,44,47,48,61,42,18,72,28,69,12,35,19,12,44,12,12,14,15,78,63,69,64,80,71.0,180.0,5.19295685089021
34,188,83,60,69,70,62,63,78,48,61,3,1,13,10,12,45,14,10,13,13,42,16,57,41,61,69,56,17,78,44,75,13,45,17,12,42,22,10,13,10,70,62,63,61,78,69.0,65.0,4.174387269895637
26,185,75,68,65,56,52,51,53,30,51,3,1,13,14,14,25,19,14,15,20,22,19,34,27,38,60,44,22,56,27,51,12,21,19,7,32,19,18,20,12,56,52,51,51,53,55.0,11.0,2.3978952727983707
30,189,88,163,82,80,76,77,84,49,83,4,1,13,13,11,25,12,10,14,12,12,24,45,52,42,79,37,22,75,45,73,13,30,22,12,45,17,10,14,10,80,76,77,83,84,81.0,1450.0,7.27931883541462
23,197,85,131,75,62,53,58,67,45,51,3,1,14,14,21,32,19,17,20,13,22,24,41,48,34,57,36,20,57,36,74,18,18,20,11,20,21,17,14,19,62,53,58,51,67,59.0,28.0,3.332204510175204
40,186,84,132,64,63,66,58,61,32,66,3,2,12,12,10,19,10,13,13,14,12,22,28,36,40,61,45,20,62,27,53,13,31,15,11,48,23,9,10,13,63,66,58,66,61,64.0,6.0,1.791759469228055
27,185,83,68,68,62,58,54,63,45,59,2,1,15,10,14,28,8,14,13,18,40,15,44,45,57,59,42,25,67,18,62,9,37,17,11,15,17,13,14,14,62,58,54,59,63,61.0,26.0,3.258096538021482
27,183,72,111,69,62,60,57,65,48,63,3,2,12,11,11,11,13,12,14,12,11,13,49,48,43,66,60,27,41,21,39,13,39,15,11,16,22,12,11,11,62,60,57,63,65,64.0,42.5,3.7495040759303713
38,196,89,90,75,75,74,70,76,49,72,3,1,15,14,16,34,11,13,14,15,33,18,51,47,42,70,54,17,67,32,78,13,33,24,15,14,13,12,13,12,75,74,70,72,76,75.0,270.0,5.598421958998375
37,195,81,146,69,68,69,46,68,31,70,1,1,11,8,10,24,14,11,15,16,31,21,32,31,36,73,50,21,68,36,65,12,22,9,7,43,25,11,10,12,68,69,46,70,68,69.0,42.5,3.7495040759303713
25,183,72,111,70,66,53,63,59,43,50,2,1,14,21,21,26,13,13,12,15,23,21,40,45,36,59,62,18,58,32,52,12,25,22,12,14,25,14,20,12,66,53,63,50,59,59.0,21.0,3.044522437723423
33,193,86,101,74,73,72,67,76,42,73,3,1,11,13,12,30,12,14,11,12,32,18,42,42,48,71,49,10,66,39,69,11,27,19,10,47,17,12,15,14,73,72,67,73,76,74.0,380.0,5.940171252720432
26,191,91,102,76,72,66,62,72,30,67,3,1,13,20,14,25,20,18,19,20,26,24,31,30,35,71,24,19,48,27,65,14,19,27,20,50,30,15,10,19,72,66,62,67,72,70.0,180.0,5.19295685089021
25,190,87,163,73,61,61,64,66,42,63,3,1,13,10,16,23,12,10,10,15,20,21,40,44,33,60,47,23,54,31,72,15,23,12,10,25,18,10,15,13,61,61,64,63,66,64.0,52.5,3.960813169597578
24,185,69,14,70,58,56,49,63,20,64,2,1,11,7,14,21,9,11,12,11,16,10,26,15,39,53,44,15,59,16,51,6,27,14,4,26,19,6,11,10,58,56,49,64,63,60.0,26.0,3.258096538021482
32,183,79,132,84,81,82,83,83,51,80,4,1,13,13,10,40,8,15,12,13,31,25,48,54,55,80,58,23,69,45,68,12,38,21,15,58,24,11,19,12,81,82,83,80,83,83.0,2100.0,7.649692623711514
23,188,78,138,74,63,60,57,66,35,61,3,1,11,9,13,26,8,10,12,12,21,13,34,36,42,56,32,25,58,18,58,6,19,12,7,32,19,8,13,10,63,60,57,61,66,63.0,50.0,3.912023005428146
29,186,80,90,66,65,53,50,69,44,64,2,2,8,7,12,37,9,12,6,7,28,34,46,42,30,49,37,12,52,21,59,8,19,25,12,22,13,9,16,13,65,53,50,64,69,62.0,28.0,3.332204510175204
26,195,78,138,64,57,50,56,58,39,55,3,1,11,11,13,21,11,19,11,12,16,21,38,40,38,51,54,20,44,36,61,13,38,13,19,30,21,11,17,16,57,50,56,55,58,56.0,10.0,2.302585092994046
32,195,90,111,64,67,59,59,68,48,62,3,1,12,12,14,23,13,11,20,18,22,25,44,52,45,54,52,23,73,37,57,12,32,24,14,37,41,11,12,11,67,59,59,62,68,64.0,30.0,3.4011973816621555
33,198,90,136,74,73,75,80,71,41,76,3,1,11,12,14,12,10,8,12,11,13,12,40,41,50,61,51,34,41,29,68,10,21,22,14,58,17,15,18,13,73,75,80,76,71,74.0,360.0,5.886104031450156
37,192,90,138,73,74,74,55,74,31,76,1,1,13,11,13,23,11,8,13,12,21,28,32,31,44,60,49,13,66,30,70,12,31,23,15,30,17,13,12,11,74,74,55,76,74,73.0,200.0,5.298317366548036
36,188,86,138,66,68,61,59,64,26,68,1,1,13,5,10,15,5,14,13,12,27,19,31,22,37,66,37,17,44,20,68,8,21,12,5,31,19,8,13,13,68,61,59,68,64,66.0,32.5,3.481240089335692
25,188,83,138,66,61,59,56,60,53,58,2,1,11,9,10,22,5,7,12,14,21,13,55,52,21,57,32,21,60,28,68,6,21,12,6,25,12,7,13,13,61,59,56,58,60,60.0,21.0,3.044522437723423
28,185,86,43,72,72,67,64,69,56,65,3,1,15,11,11,49,11,10,12,11,35,21,54,57,55,65,58,24,66,37,78,10,31,15,10,40,21,13,11,12,72,67,64,65,69,69.0,95.0,4.553876891600541
30,188,83,111,61,63,58,59,58,40,55,2,1,12,15,12,25,15,14,12,13,33,16,40,40,39,54,37,25,57,22,52,16,26,14,8,26,13,15,12,13,63,58,59,55,58,59.0,13.0,2.5649493574615367
27,191,83,146,62,58,55,49,61,42,53,2,1,15,18,16,25,19,21,19,17,26,22,43,41,35,53,44,25,68,24,76,13,25,19,20,26,24,15,17,12,58,55,49,53,61,57.0,10.0,2.302585092994046
22,180,73,75,68,59,60,59,60,25,56,3,1,12,7,13,29,7,10,11,10,20,11,33,18,30,42,46,25,58,16,44,6,23,12,7,26,17,9,11,13,59,60,59,56,60,58.0,14.0,2.6390573296152584
35,190,83,101,80,77,84,70,84,48,78,2,1,14,13,11,20,17,14,18,12,32,22,50,47,52,71,44,14,68,25,65,20,43,16,15,52,22,11,12,13,77,84,70,78,84,80.0,850.0,6.745236349484363
30,190,88,111,74,70,69,64,73,55,66,2,1,12,14,12,32,15,12,19,16,28,27,59,52,63,65,64,13,67,44,58,11,13,25,18,36,19,15,11,12,70,69,64,66,73,70.0,160.0,5.075173815233827
36,185,81,54,64,59,47,66,74,49,72,3,1,14,6,11,19,8,12,9,11,16,16,48,49,50,65,61,14,75,39,65,7,20,11,9,37,19,6,8,11,59,47,66,72,74,64.0,23.0,3.1354942159291497
23,185,83,90,68,61,52,56,59,33,54,2,1,22,17,23,28,17,20,19,14,19,24,34,32,24,46,37,23,32,28,26,15,18,24,19,19,22,14,11,15,61,52,56,54,59,56.0,13.0,2.5649493574615367
41,191,88,149,77,76,74,72,78,44,76,3,1,16,13,12,33,12,13,14,14,32,29,49,39,38,73,50,26,69,26,71,15,34,17,13,59,33,11,12,14,76,74,72,76,78,77.0,60.0,4.0943445622221
31,186,88,75,66,60,61,69,66,44,66,3,1,12,14,13,25,14,12,13,11,18,22,49,40,35,56,37,13,57,32,32,14,30,13,16,13,26,11,17,11,60,61,69,66,66,64.0,37.5,3.624340932976365
35,185,78,138,74,73,72,68,74,49,73,2,1,12,13,16,24,12,13,11,14,23,13,41,56,61,74,51,22,78,30,59,12,32,24,16,36,10,12,15,15,73,72,68,73,74,74.0,320.0,5.768320995793772
34,188,90,111,61,65,54,57,66,56,54,3,2,19,20,12,27,13,14,11,11,21,25,50,60,44,59,55,26,54,35,68,16,30,22,16,22,31,14,11,15,65,54,57,54,66,61.0,16.0,2.772588722239781
21,185,75,146,74,67,57,51,67,55,55,2,1,11,8,11,30,5,22,14,10,25,24,54,55,50,35,43,23,63,35,59,5,18,13,14,32,10,7,13,11,67,57,51,55,67,59.0,26.0,3.258096538021482
31,188,82,102,68,68,66,61,68,42,65,3,1,13,11,13,32,19,11,14,17,24,25,46,38,44,62,42,34,63,38,64,11,22,17,13,40,13,12,12,10,68,66,61,65,68,67.0,60.0,4.0943445622221
29,190,90,163,72,69,65,59,73,47,68,3,1,12,13,13,21,11,17,13,16,20,18,49,46,48,67,43,18,67,31,76,15,41,20,11,10,20,9,10,10,69,65,59,68,73,69.0,92.5,4.52720864451838
23,187,79,51,69,54,58,53,59,26,58,2,1,14,7,14,28,9,9,15,12,26,18,29,23,27,38,33,17,53,18,44,6,25,12,9,38,15,8,12,15,54,58,53,58,59,56.0,14.0,2.6390573296152584
27,190,83,158,68,59,62,58,56,32,60,3,2,16,15,18,24,21,14,15,17,27,24,35,29,32,54,39,21,42,29,42,19,20,16,7,31,18,12,12,19,59,62,58,60,56,60.0,23.0,3.1354942159291497
30,193,86,149,68,65,66,62,67,43,68,3,2,13,12,18,27,19,12,18,12,32,20,42,44,30,62,41,21,61,42,75,15,30,24,17,54,21,11,13,17,65,66,62,68,67,67.0,62.5,4.135166556742356
22,185,70,27,66,59,53,51,60,24,45,3,1,11,9,12,22,9,5,13,14,24,14,23,24,28,50,45,23,56,21,35,6,17,9,7,37,19,5,13,14,59,53,51,45,60,55.0,12.0,2.4849066497880004
41,186,85,146,79,80,80,65,80,37,82,3,1,11,10,10,36,18,12,14,11,34,20,34,40,52,68,48,21,74,28,74,13,22,25,10,34,20,11,10,13,80,80,65,82,80,79.0,85.0,4.442651256490317
22,182,68,68,64,54,50,53,51,32,50,2,1,18,12,11,26,20,17,18,11,33,16,35,30,34,36,44,25,63,29,40,20,28,15,9,35,21,7,19,17,54,50,53,50,51,51.0,6.0,1.791759469228055
33,194,90,119,70,71,69,70,70,25,69,3,1,12,12,13,27,14,14,9,14,26,30,23,26,28,66,53,13,58,18,72,13,38,16,14,42,29,11,12,15,71,69,70,69,70,70.0,120.0,4.787491742782046
32,187,89,1,76,76,83,66,73,39,75,3,1,14,13,14,16,15,19,15,12,29,12,45,34,54,68,55,22,62,42,80,16,37,23,16,40,25,15,16,12,76,83,66,75,73,76.0,500.0,6.214608098422191
23,185,80,90,65,57,58,48,51,20,48,3,1,10,6,13,23,5,8,10,14,26,16,22,18,32,38,44,21,56,19,45,8,25,13,5,27,12,8,12,13,57,58,48,48,51,53.0,8.0,2.0794415416798357
26,191,81,1,72,60,62,59,66,27,62,3,1,15,17,12,21,18,13,11,12,30,13,26,28,33,46,27,17,34,26,63,15,20,17,17,31,16,16,13,15,60,62,59,62,66,62.0,37.5,3.624340932976365
24,188,86,147,67,55,58,55,55,31,58,2,1,15,16,15,17,18,15,11,12,16,14,30,32,24,51,39,19,41,25,59,18,21,15,16,32,16,16,11,12,55,58,55,58,55,57.0,13.0,2.5649493574615367
23,185,75,1,72,67,57,56,59,56,58,3,1,13,15,12,28,8,25,20,23,27,24,58,55,63,54,42,39,66,28,44,19,23,17,16,44,25,15,11,14,67,57,56,58,59,60.0,29.0,3.367295829986474
21,188,82,119,83,63,58,63,64,49,61,3,1,18,14,22,37,16,19,23,22,32,22,51,48,53,62,54,26,71,27,61,18,28,13,9,38,37,15,21,18,63,58,63,61,64,63.0,60.0,4.0943445622221
35,189,84,163,69,68,67,64,73,40,68,2,1,9,10,13,29,12,12,17,19,22,32,38,42,31,60,30,29,46,19,71,7,29,11,10,34,20,9,17,15,68,67,64,68,73,69.0,65.0,4.174387269895637
24,188,79,75,73,67,62,61,69,44,60,2,1,12,19,16,23,17,16,19,12,21,20,44,44,35,54,34,22,50,25,63,12,24,16,8,41,29,18,12,15,67,62,61,60,69,64.0,52.5,3.960813169597578
24,189,79,101,72,66,62,65,69,37,63,2,1,19,19,16,32,20,17,13,21,28,24,36,38,35,58,48,20,54,23,65,17,17,22,11,25,27,19,14,13,66,62,65,63,69,65.0,57.5,4.051784947803305
36,187,87,132,63,65,60,53,65,29,62,2,1,14,9,11,37,9,14,13,13,35,26,27,30,57,60,45,38,56,27,57,16,31,14,14,51,26,13,11,19,65,60,53,62,65,63.0,19.0,2.9444389791664403
34,181,80,90,74,78,69,67,78,49,71,3,1,12,13,10,35,10,10,10,11,36,24,47,51,54,71,38,22,69,37,57,10,20,22,13,34,19,13,15,13,78,69,67,71,78,74.0,340.0,5.8289456176102075
32,184,77,64,67,65,63,61,77,44,64,3,1,35,25,25,33,22,22,17,35,38,35,54,35,61,55,50,35,67,38,64,29,37,28,12,48,40,22,15,18,65,63,61,64,77,67.0,52.5,3.960813169597578
28,186,81,49,62,59,47,54,59,43,57,3,1,20,14,18,24,11,16,13,14,26,22,36,48,32,56,54,22,54,21,61,16,26,16,18,48,24,15,19,20,59,47,54,57,59,56.0,9.0,2.1972245773362196
27,189,78,29,76,73,62,67,75,43,66,2,1,11,10,10,24,18,15,12,12,22,15,45,42,30,66,56,25,56,32,64,14,20,29,12,58,12,14,12,14,73,62,67,66,75,70.0,180.0,5.19295685089021
24,185,74,138,60,57,47,50,48,47,46,1,1,12,12,14,21,18,14,12,17,23,19,48,46,41,59,55,20,53,43,54,11,19,19,13,25,24,15,16,14,57,47,50,46,48,52.0,6.0,1.791759469228055
32,191,87,146,66,63,66,53,65,50,64,1,1,13,17,25,29,15,24,12,11,35,33,50,50,58,65,59,46,69,28,64,15,33,26,18,34,34,17,22,20,63,66,53,64,65,65.0,42.5,3.7495040759303713
24,190,80,163,69,62,60,58,61,36,57,2,2,18,18,18,26,16,14,20,18,19,21,38,34,32,54,36,20,53,21,75,21,28,17,11,19,20,19,17,17,62,60,58,57,61,60.0,24.0,3.1780538303479458
34,187,84,155,76,72,71,62,78,38,82,2,1,17,11,15,24,11,13,13,15,21,16,37,39,30,71,35,25,53,35,72,13,43,18,14,38,23,13,21,22,72,71,62,82,78,76.0,470.0,6.152732694704104
23,189,76,101,65,54,49,52,56,43,45,3,1,17,20,20,30,12,14,15,13,26,21,42,43,34,55,50,16,59,25,64,24,22,21,11,36,25,14,15,17,54,49,52,45,56,52.0,8.0,2.0794415416798357
38,193,90,68,64,64,65,62,63,25,69,3,1,11,11,26,33,14,10,13,13,27,28,24,26,40,49,53,22,56,19,74,12,33,11,10,32,13,13,13,19,64,65,62,69,63,64.0,11.0,2.3978952727983707
33,192,87,155,80,78,76,81,82,45,78,3,1,11,14,12,39,17,12,12,13,48,40,47,44,52,77,44,14,63,35,75,11,33,21,11,55,16,14,11,15,78,76,81,78,82,80.0,950.0,6.856461984594587
31,191,88,149,67,68,67,65,66,46,67,1,1,16,18,19,34,20,16,20,14,30,24,48,44,54,63,34,24,61,33,76,16,34,24,15,55,25,20,16,18,68,67,65,67,66,67.0,52.5,3.960813169597578
25,191,83,90,72,63,59,70,62,44,64,3,1,14,17,20,24,17,16,13,14,17,20,49,40,37,54,54,20,58,42,58,11,21,17,20,34,21,11,12,13,63,59,70,64,62,63.0,42.5,3.7495040759303713
26,189,77,1,83,76,77,75,77,49,79,3,2,24,19,15,38,17,18,23,21,41,16,45,52,40,73,57,21,68,42,52,18,39,16,20,41,25,12,20,11,76,77,75,79,77,78.0,1000.0,6.907755278982137
26,197,92,163,67,62,55,53,58,34,65,3,1,8,9,14,22,8,10,12,14,16,12,32,36,31,51,28,16,45,27,71,10,22,10,10,24,16,9,13,12,62,55,53,65,58,60.0,21.0,3.044522437723423
24,186,84,163,77,65,63,63,67,35,63,3,1,13,11,17,24,14,18,13,14,24,20,33,37,46,61,43,20,63,28,55,16,22,14,12,21,15,13,13,14,65,63,63,63,67,65.0,77.5,4.350277936359301
27,194,88,1,87,79,80,78,83,52,82,3,1,17,14,11,23,15,14,24,20,23,12,50,53,62,80,43,19,63,31,67,12,27,23,11,45,24,18,11,11,79,80,78,82,83,82.0,2150.0,7.673223121121708
24,185,80,163,64,54,52,50,52,39,50,2,1,10,7,12,45,8,8,14,14,28,11,45,34,56,43,25,23,59,43,59,6,28,9,6,25,16,9,14,12,54,52,50,50,52,52.0,7.0,1.9459101490553132
29,186,84,101,65,58,60,48,69,21,53,3,1,33,6,31,25,13,32,32,17,24,24,22,21,34,54,34,24,51,30,56,11,28,22,15,14,24,35,13,12,58,60,48,53,69,60.0,19.0,2.9444389791664403
35,194,87,148,71,73,64,54,75,36,75,2,1,11,11,11,21,11,11,11,11,14,24,41,32,39,68,44,22,70,36,74,11,34,17,13,44,13,11,11,11,73,64,54,75,75,71.0,140.0,4.941642422609304
