birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
31,180,75,146,68,68,59,65,68,56,68,3,4,3,2,1,60,51,63,70,45,66,68,58,69,69,68,68,76,65,74,70,77,72,62,72,74,64,64,61,53,40,62,60,65.0,63.0,63.0,65.0,65.0,66.0,67.0,64.0,61.0,63.0
27,170,62,146,82,86,67,73,76,29,49,4,4,3,2,2,62,65,43,80,65,75,75,67,73,75,85,86,88,61,77,68,37,71,42,74,44,32,65,72,60,28,26,24,73.0,51.0,66.0,73.0,72.0,74.0,68.0,53.0,39.0,51.0
22,175,63,90,65,56,57,45,53,18,41,3,3,2,2,1,31,59,52,52,38,52,43,30,50,48,54,57,58,57,79,62,60,55,34,54,34,19,54,48,60,13,12,17,51.0,35.0,54.0,51.0,53.0,52.0,48.0,35.0,29.0,35.0
33,191,76,111,79,49,44,52,50,80,84,2,3,2,3,1,33,53,83,63,35,42,34,24,69,54,46,51,62,73,53,44,68,76,89,28,87,80,31,50,48,79,80,79,48.0,68.0,54.0,48.0,50.0,52.0,59.0,73.0,78.0,68.0
24,180,70,96,69,58,29,39,50,56,65,2,3,2,2,1,49,27,58,45,27,45,26,32,25,53,60,57,57,57,65,29,64,73,67,29,50,52,44,36,31,55,57,59,46.0,56.0,45.0,46.0,45.0,44.0,45.0,51.0,56.0,56.0
39,190,84,68,73,33,33,56,53,75,65,2,3,2,3,1,53,29,77,61,32,46,51,35,57,63,34,32,49,68,54,49,61,31,78,23,74,75,32,55,47,76,75,72,47.0,62.0,48.0,47.0,47.0,50.0,55.0,66.0,72.0,62.0
35,187,83,74,79,66,69,78,75,79,78,2,3,3,2,2,89,55,80,73,64,78,85,81,77,75,64,67,63,81,58,91,81,75,76,80,85,80,69,76,74,74,81,80,73.0,78.0,72.0,73.0,73.0,73.0,76.0,78.0,79.0,78.0
34,181,79,1,69,74,44,58,55,68,76,2,3,2,2,1,75,31,57,58,59,49,74,31,59,59,69,78,66,64,65,58,69,75,79,54,69,65,70,43,33,69,72,68,58.0,68.0,57.0,58.0,56.0,56.0,58.0,65.0,68.0,68.0
26,190,80,146,76,43,27,46,43,69,74,2,2,1,3,1,32,21,63,62,30,36,23,28,55,52,34,50,45,55,42,43,72,65,82,21,65,60,24,34,35,71,74,69,39.0,59.0,42.0,39.0,40.0,42.0,50.0,62.0,67.0,59.0
29,174,69,90,73,68,61,69,72,69,70,3,3,2,2,2,72,57,64,71,59,71,60,57,70,71,66,70,76,70,79,70,67,82,64,60,69,71,64,69,55,69,70,65,68.0,70.0,66.0,68.0,67.0,68.0,70.0,70.0,68.0,70.0
23,181,74,1,74,63,51,59,58,54,50,3,3,2,2,1,47,53,55,66,32,56,43,42,65,58,61,64,60,60,65,52,57,55,52,52,39,52,56,64,42,48,60,53,58.0,56.0,56.0,58.0,58.0,60.0,60.0,57.0,54.0,56.0
32,183,82,5,78,71,49,68,68,76,83,2,3,2,3,1,63,39,69,78,50,65,47,49,71,74,69,73,65,76,64,73,78,89,80,39,84,78,62,64,59,75,80,74,65.0,75.0,64.0,65.0,65.0,66.0,71.0,77.0,77.0,75.0
39,176,73,119,72,62,69,72,72,45,63,3,4,2,1,1,72,71,51,72,68,72,66,67,68,74,63,62,65,67,70,64,51,72,58,66,65,59,80,76,73,37,43,45,71.0,58.0,68.0,71.0,71.0,72.0,70.0,61.0,53.0,58.0
23,184,72,1,73,60,61,49,56,18,44,3,3,2,2,1,45,65,59,54,53,59,40,51,39,54,59,60,52,57,51,54,61,45,46,61,35,14,63,52,55,11,15,13,57.0,35.0,59.0,57.0,58.0,56.0,49.0,35.0,31.0,35.0
28,180,71,68,62,58,54,56,56,56,65,2,3,2,2,1,57,54,55,57,48,54,48,51,54,57,57,58,60,52,68,59,80,74,60,52,60,57,55,58,55,53,57,57,56.0,58.0,55.0,56.0,56.0,56.0,57.0,57.0,57.0,58.0
28,183,75,164,66,84,61,45,61,18,56,2,3,3,3,1,32,62,53,54,57,60,45,29,34,60,82,86,73,52,61,69,60,57,64,52,35,13,55,54,67,16,12,17,59.0,38.0,61.0,59.0,60.0,58.0,49.0,36.0,33.0,38.0
26,175,70,43,77,90,65,61,74,33,62,3,4,3,2,1,67,70,72,65,45,73,63,52,60,72,88,91,89,64,72,67,79,78,63,55,35,35,67,50,64,28,27,24,71.0,53.0,70.0,71.0,69.0,67.0,61.0,50.0,45.0,53.0
31,185,71,111,74,63,65,73,67,71,75,2,3,2,2,1,70,63,65,77,69,64,67,61,73,72,63,63,69,73,66,67,89,84,68,70,78,72,66,71,44,69,74,69,68.0,71.0,67.0,68.0,68.0,70.0,73.0,74.0,72.0,71.0
33,181,84,27,79,81,75,76,82,57,72,4,2,3,2,1,80,74,68,78,73,83,77,68,67,79,83,80,88,74,76,81,56,69,77,72,67,54,73,78,77,47,65,55,79.0,67.0,76.0,79.0,77.0,78.0,74.0,67.0,63.0,67.0
29,175,66,57,66,75,54,60,69,64,63,3,3,2,2,2,69,57,60,61,57,68,64,58,61,69,74,75,75,56,74,59,68,67,62,42,60,59,59,49,55,66,66,65,64.0,65.0,61.0,64.0,62.0,61.0,60.0,62.0,63.0,65.0
25,192,80,133,81,69,71,49,65,27,69,2,2,2,2,1,44,74,77,58,65,66,44,44,38,68,69,69,62,70,44,75,72,67,71,62,66,25,79,50,61,19,23,17,65.0,45.0,72.0,65.0,68.0,64.0,56.0,45.0,44.0,45.0
31,176,67,79,65,87,57,57,65,26,57,2,4,3,2,1,60,61,43,57,62,66,63,55,54,61,91,83,72,59,75,58,48,74,48,49,61,26,58,56,48,25,23,22,64.0,47.0,60.0,64.0,62.0,61.0,55.0,45.0,38.0,47.0
28,187,79,155,68,73,64,52,64,27,65,4,2,3,2,1,35,68,69,57,56,67,58,67,57,61,71,74,63,53,58,59,68,63,70,65,53,27,56,51,69,25,18,19,60.0,42.0,63.0,60.0,61.0,60.0,55.0,44.0,41.0,42.0
39,191,89,68,73,31,41,49,39,73,79,2,3,2,2,2,51,32,77,50,28,28,32,49,55,55,30,31,26,73,38,49,58,65,84,57,87,71,33,45,56,72,75,74,42.0,63.0,48.0,42.0,44.0,44.0,53.0,66.0,72.0,63.0
29,197,86,16,76,74,71,60,62,27,76,3,3,3,2,1,63,74,81,66,68,63,46,39,49,66,68,78,59,69,36,73,74,74,83,63,62,22,69,61,68,15,24,23,67.0,48.0,72.0,67.0,68.0,65.0,60.0,47.0,45.0,48.0
30,186,73,100,66,58,41,56,59,60,67,2,3,3,2,1,45,39,42,62,40,56,43,48,59,61,60,56,64,67,60,38,63,60,67,46,77,68,34,58,58,64,60,54,54.0,59.0,49.0,54.0,52.0,56.0,58.0,63.0,62.0,59.0
26,181,78,90,89,74,76,78,78,76,83,3,3,3,2,1,67,75,82,85,62,77,66,73,82,80,79,69,77,82,73,82,89,86,81,78,81,76,79,79,70,72,78,71,77.0,76.0,79.0,77.0,79.0,79.0,81.0,79.0,78.0,76.0
30,193,88,154,63,55,63,38,54,26,73,2,3,2,2,1,31,68,74,45,56,54,30,24,31,57,45,64,52,51,37,61,70,61,83,57,62,22,59,43,55,21,20,17,53.0,37.0,61.0,53.0,56.0,52.0,46.0,39.0,41.0,37.0
28,178,77,131,74,89,41,54,64,65,70,2,3,3,3,1,66,39,51,54,36,64,39,40,48,59,90,89,70,68,68,39,70,83,68,43,61,65,53,55,53,65,67,71,61.0,69.0,55.0,61.0,58.0,58.0,58.0,63.0,65.0,69.0
21,182,75,111,75,77,58,39,64,19,56,3,3,3,1,1,27,58,48,36,55,64,49,46,28,62,76,78,70,56,68,57,54,63,65,60,25,18,62,60,58,10,19,16,58.0,37.0,59.0,58.0,60.0,57.0,48.0,34.0,32.0,37.0
23,187,76,5,72,59,58,39,56,19,58,2,2,3,2,1,32,61,57,42,47,53,37,32,34,56,57,60,70,56,58,56,65,66,60,56,43,22,51,49,58,13,12,13,52.0,36.0,56.0,52.0,54.0,52.0,46.0,36.0,33.0,36.0
35,178,69,49,62,58,50,56,64,60,72,2,3,3,2,1,57,45,58,62,53,62,45,41,58,59,50,64,79,62,76,56,74,70,75,53,65,64,68,50,41,56,62,60,59.0,61.0,58.0,59.0,58.0,59.0,60.0,62.0,63.0,61.0
32,188,87,131,65,66,63,46,57,32,75,2,3,3,1,1,33,58,68,57,59,57,59,44,34,56,64,68,59,64,48,75,59,74,79,59,70,33,69,44,64,30,23,24,57.0,45.0,64.0,57.0,60.0,57.0,52.0,46.0,46.0,45.0
25,175,67,65,70,90,57,56,68,28,50,3,3,3,2,1,60,58,44,62,60,69,47,36,50,64,89,91,84,51,62,61,63,69,46,48,35,23,65,52,52,23,31,30,65.0,49.0,61.0,65.0,63.0,62.0,55.0,44.0,38.0,49.0
23,182,75,27,74,64,45,57,63,52,56,3,3,2,2,1,45,36,58,64,44,62,60,43,64,64,61,67,65,58,65,60,55,65,55,48,49,53,53,56,49,43,55,59,57.0,57.0,55.0,57.0,57.0,58.0,60.0,57.0,55.0,57.0
26,168,66,162,69,86,53,51,65,21,43,4,2,3,2,2,48,54,38,59,38,64,52,33,46,56,88,84,93,46,84,51,64,51,42,54,30,19,47,48,65,26,16,11,60.0,40.0,54.0,60.0,57.0,57.0,49.0,37.0,31.0,40.0
28,174,68,100,70,58,47,65,67,51,65,2,3,2,2,1,60,45,33,66,32,62,68,61,64,68,62,54,77,58,91,52,88,72,60,53,65,56,52,69,36,46,57,55,60.0,58.0,53.0,60.0,58.0,62.0,63.0,61.0,55.0,58.0
29,184,73,96,76,68,30,49,50,73,70,2,3,1,3,1,35,31,71,58,25,39,30,40,67,59,67,68,60,66,62,35,70,63,72,23,72,78,37,42,33,72,72,73,48.0,66.0,49.0,48.0,48.0,50.0,55.0,67.0,71.0,66.0
29,182,82,155,74,73,58,62,68,69,74,2,3,2,2,2,62,55,67,68,30,68,33,42,65,69,71,75,67,69,65,72,76,82,67,63,82,68,63,60,41,68,71,72,66.0,70.0,65.0,66.0,66.0,66.0,67.0,70.0,70.0,70.0
24,182,79,75,82,74,51,66,70,73,71,2,3,2,2,2,65,46,69,74,45,67,35,35,75,74,73,74,72,75,59,69,69,74,72,49,66,79,53,64,42,70,75,72,66.0,73.0,63.0,66.0,65.0,67.0,70.0,74.0,73.0,73.0
28,194,78,106,72,79,67,62,72,33,64,3,3,2,2,2,63,67,60,65,62,75,60,62,60,72,75,83,73,66,55,67,33,66,71,69,52,42,61,60,68,29,26,19,69.0,51.0,68.0,69.0,68.0,68.0,62.0,51.0,45.0,51.0
28,183,74,1,83,68,73,78,78,27,55,3,4,3,2,1,76,73,45,83,58,80,77,74,75,82,74,63,74,74,50,77,40,59,64,77,29,28,75,74,56,24,25,18,77.0,49.0,72.0,77.0,76.0,77.0,72.0,53.0,40.0,49.0
24,175,73,70,75,78,27,61,68,65,64,2,4,3,2,2,66,24,60,62,22,68,72,66,57,67,76,79,66,64,76,25,60,70,63,29,60,60,55,52,38,67,67,66,60.0,67.0,51.0,60.0,56.0,58.0,59.0,63.0,64.0,67.0
33,179,76,155,77,67,53,68,64,78,72,2,3,2,3,1,68,38,70,69,25,59,67,52,81,69,63,70,65,72,69,80,80,66,73,73,74,80,51,59,35,75,81,80,62.0,73.0,61.0,62.0,62.0,63.0,68.0,74.0,76.0,73.0
28,186,79,29,70,67,39,53,56,63,68,2,2,2,3,2,49,30,65,62,27,54,36,30,60,59,63,70,54,56,64,53,75,70,70,41,59,61,39,47,60,62,66,63,52.0,62.0,51.0,52.0,51.0,53.0,56.0,62.0,64.0,62.0
28,174,64,148,70,84,55,55,70,36,62,3,4,3,1,1,57,55,42,55,55,67,69,53,50,68,85,83,91,60,89,53,75,69,60,57,54,26,59,53,55,39,37,36,64.0,51.0,59.0,64.0,62.0,62.0,56.0,48.0,45.0,51.0
32,192,85,54,71,49,44,53,49,69,81,2,1,1,2,1,51,36,65,62,35,45,46,41,64,57,47,51,46,67,38,62,60,64,90,47,84,68,36,34,43,68,71,67,49.0,63.0,52.0,49.0,49.0,49.0,55.0,66.0,70.0,63.0
34,176,62,147,71,71,46,57,59,72,77,2,2,2,3,1,40,37,69,71,36,53,35,37,66,65,69,73,67,65,63,68,81,75,76,48,82,74,39,53,46,72,71,74,56.0,68.0,57.0,56.0,57.0,58.0,62.0,70.0,73.0,68.0
29,165,68,96,78,92,71,66,79,46,69,4,4,3,2,1,65,77,49,72,63,79,41,31,65,73,93,91,93,72,93,70,89,76,69,63,57,42,77,72,62,29,61,57,76.0,63.0,73.0,76.0,75.0,75.0,70.0,61.0,56.0,63.0
34,180,74,111,69,66,40,51,59,72,78,2,3,2,2,1,57,33,73,59,25,55,27,17,48,58,65,66,71,66,69,57,84,77,80,40,73,72,55,50,34,71,71,72,55.0,68.0,56.0,55.0,55.0,55.0,57.0,66.0,71.0,68.0
31,180,73,49,70,76,58,67,68,72,63,2,3,3,2,2,70,58,58,68,24,67,65,65,58,68,79,73,71,71,65,63,74,71,59,59,59,74,74,69,44,74,73,69,69.0,71.0,65.0,69.0,68.0,68.0,68.0,69.0,68.0,71.0
29,178,78,138,69,80,52,56,66,64,69,2,2,2,2,1,64,40,60,60,58,65,65,38,60,65,79,81,71,65,77,70,64,79,68,60,62,64,60,40,43,65,65,62,62.0,67.0,61.0,62.0,61.0,59.0,60.0,63.0,64.0,67.0
33,190,83,27,70,45,28,44,35,71,76,2,3,2,3,2,28,24,68,58,20,17,34,31,55,55,53,39,43,62,48,43,71,71,82,23,70,74,21,32,42,71,73,65,37.0,61.0,42.0,37.0,38.0,40.0,49.0,65.0,69.0,61.0
29,180,72,138,71,67,64,70,74,58,59,3,2,2,2,2,64,58,61,72,64,76,79,75,68,75,66,68,67,65,69,70,63,65,62,69,44,57,64,68,70,60,62,40,69.0,61.0,66.0,69.0,69.0,69.0,69.0,63.0,59.0,61.0
36,185,78,54,68,74,65,55,68,44,66,3,3,2,2,1,37,70,65,63,59,66,47,48,51,69,71,76,72,65,68,58,59,72,67,62,58,32,72,68,61,49,39,42,66.0,53.0,67.0,66.0,68.0,67.0,62.0,54.0,52.0,53.0
21,183,68,68,72,50,55,45,57,25,50,3,3,2,2,1,35,54,48,54,49,55,37,32,29,61,46,54,53,52,69,60,68,63,37,52,61,21,62,54,50,21,24,26,53.0,39.0,54.0,53.0,56.0,54.0,49.0,40.0,36.0,39.0
32,180,73,138,79,54,67,83,80,72,68,3,3,2,2,2,80,61,65,84,80,80,83,81,87,81,58,50,76,81,74,74,71,61,71,78,68,81,67,82,39,65,75,76,74.0,73.0,70.0,74.0,74.0,77.0,79.0,77.0,73.0,73.0
37,182,80,163,67,72,59,66,64,63,76,2,2,3,3,2,70,53,58,66,59,65,70,63,63,64,67,76,62,69,62,70,71,81,71,62,84,62,65,64,58,60,67,68,65.0,68.0,64.0,65.0,65.0,64.0,66.0,67.0,66.0,68.0
27,191,85,70,79,59,77,52,68,30,80,2,3,2,1,1,30,78,81,63,77,70,66,44,46,72,59,59,59,70,45,80,54,72,87,69,79,31,76,59,79,21,23,25,65.0,45.0,74.0,65.0,70.0,67.0,61.0,50.0,48.0,45.0
29,179,70,163,80,87,75,74,81,35,59,3,3,2,2,1,78,75,54,77,74,82,74,60,64,79,86,87,85,79,81,77,69,64,56,74,58,29,80,76,63,27,26,77,80.0,61.0,75.0,80.0,79.0,78.0,70.0,56.0,50.0,61.0
24,180,74,106,76,61,52,55,64,63,76,2,3,2,3,1,41,45,56,65,45,63,47,35,62,63,57,64,77,57,67,65,69,76,75,55,81,68,55,51,47,60,65,63,57.0,62.0,58.0,57.0,58.0,59.0,61.0,65.0,65.0,62.0
36,189,84,54,69,56,44,64,55,63,71,2,3,2,2,1,49,36,77,76,43,45,31,54,70,75,53,58,45,78,40,58,45,53,86,44,62,68,69,64,45,61,62,51,58.0,62.0,61.0,58.0,61.0,63.0,67.0,68.0,67.0,62.0
28,188,85,54,72,53,30,47,52,66,75,2,2,2,3,1,47,23,63,57,30,47,35,30,46,58,53,53,59,64,47,45,65,64,85,23,65,61,38,36,45,60,73,72,47.0,62.0,47.0,47.0,46.0,47.0,51.0,61.0,67.0,62.0
25,179,74,132,75,66,48,61,66,59,63,2,3,2,2,1,47,40,50,67,57,65,49,48,65,70,68,65,59,59,70,62,59,76,58,45,59,68,43,67,64,53,61,60,59.0,62.0,55.0,59.0,59.0,61.0,64.0,64.0,60.0,62.0
32,188,80,111,66,65,33,42,46,62,75,2,3,2,3,1,28,29,64,54,30,45,35,35,53,42,60,69,58,59,44,37,67,65,83,32,69,58,39,31,47,62,65,63,44.0,57.0,47.0,44.0,44.0,45.0,48.0,58.0,64.0,57.0
30,177,76,26,66,75,38,46,67,69,60,2,3,2,2,1,30,54,66,66,21,66,26,28,64,67,77,74,74,55,79,35,90,60,66,13,39,66,13,24,49,71,71,69,53.0,64.0,51.0,53.0,51.0,52.0,54.0,63.0,66.0,64.0
22,186,80,111,76,69,34,43,51,57,68,2,3,2,2,1,43,29,52,49,33,49,35,29,42,51,69,69,63,49,56,45,69,64,74,31,60,50,45,41,33,58,60,59,48.0,56.0,47.0,48.0,47.0,47.0,47.0,53.0,58.0,56.0
28,175,70,54,71,81,58,67,73,47,51,3,2,2,2,2,68,62,59,72,76,68,55,73,42,74,73,88,84,76,83,45,72,78,43,50,34,47,70,76,66,44,49,34,71.0,60.0,65.0,71.0,69.0,70.0,66.0,56.0,51.0,60.0
26,184,74,30,69,65,22,35,48,58,66,2,2,2,2,1,25,15,55,48,20,43,24,22,42,49,64,66,58,59,58,35,66,56,70,24,68,59,23,22,33,59,58,60,40.0,55.0,40.0,40.0,40.0,40.0,43.0,54.0,60.0,55.0
29,186,84,116,66,65,53,59,60,65,81,2,4,2,2,1,47,47,64,65,46,56,51,52,64,64,61,69,68,62,54,68,87,83,79,54,84,67,54,62,57,59,68,70,58.0,65.0,60.0,58.0,59.0,60.0,63.0,67.0,69.0,65.0
21,185,75,111,85,86,64,55,69,40,70,2,3,3,3,1,62,68,57,53,66,72,68,31,46,68,88,85,75,48,56,67,63,72,71,53,67,36,62,62,65,27,50,38,66.0,54.0,65.0,66.0,65.0,63.0,57.0,51.0,50.0,54.0
35,183,83,90,69,58,40,55,59,66,75,2,3,2,2,1,41,25,68,67,24,62,34,36,68,63,50,65,34,62,56,59,80,73,77,54,73,71,48,50,42,63,67,64,53.0,63.0,54.0,53.0,55.0,56.0,62.0,67.0,68.0,63.0
25,175,70,146,79,76,59,65,71,26,60,3,3,2,2,1,62,61,41,70,46,71,53,39,64,73,76,76,70,62,69,65,59,69,61,53,45,29,60,71,45,19,26,21,68.0,48.0,63.0,68.0,67.0,68.0,63.0,49.0,39.0,48.0
22,165,55,102,79,73,60,62,70,49,54,3,3,3,2,1,56,57,54,66,59,68,65,56,59,66,74,73,84,65,92,66,59,67,42,58,65,50,64,63,58,42,56,46,65.0,58.0,62.0,65.0,65.0,65.0,63.0,58.0,53.0,58.0
25,180,85,132,72,69,43,57,62,59,75,2,3,2,2,2,65,39,56,59,29,61,62,49,55,61,68,69,64,57,73,58,68,63,83,40,72,57,53,49,39,57,63,62,57.0,61.0,55.0,57.0,56.0,56.0,56.0,60.0,63.0,61.0
23,169,68,57,74,74,48,52,60,31,38,2,3,2,2,2,47,47,27,56,38,58,45,44,48,56,74,74,80,41,75,48,62,48,33,50,33,37,52,58,52,29,31,30,56.0,44.0,49.0,56.0,54.0,56.0,51.0,42.0,36.0,44.0
35,174,69,51,66,65,58,63,70,62,67,3,4,3,2,1,62,53,60,64,56,69,65,65,55,67,64,66,79,68,76,67,80,76,62,61,66,62,68,66,40,59,66,64,65.0,65.0,63.0,65.0,65.0,65.0,65.0,64.0,64.0,65.0
22,180,78,119,78,71,50,64,72,54,62,2,4,2,2,1,63,38,41,68,51,74,57,50,65,72,74,69,74,48,68,65,66,74,54,61,65,54,55,62,42,52,60,59,64.0,61.0,56.0,64.0,62.0,64.0,64.0,61.0,56.0,61.0
32,176,68,148,69,80,67,63,70,28,50,3,3,2,2,1,61,69,53,68,58,68,53,53,60,70,77,83,85,54,79,66,50,73,46,67,33,17,69,64,56,25,29,29,69.0,48.0,65.0,69.0,68.0,68.0,61.0,46.0,38.0,48.0
27,175,75,112,66,65,45,58,58,56,59,2,3,2,2,2,48,37,53,70,41,57,42,41,65,56,69,62,59,56,75,61,61,64,56,47,60,48,52,49,46,60,58,57,55.0,58.0,53.0,55.0,55.0,56.0,58.0,59.0,57.0,58.0
28,178,70,120,73,61,58,66,63,60,69,3,3,2,2,1,66,57,52,69,45,64,65,66,66,62,55,65,58,70,70,64,55,76,69,58,62,70,59,62,61,57,63,51,63.0,63.0,61.0,63.0,62.0,63.0,65.0,65.0,62.0,63.0
34,178,72,111,60,61,48,55,55,58,64,2,3,3,3,1,58,45,55,56,48,54,48,40,53,52,63,59,62,59,67,54,72,70,63,45,55,63,50,55,52,58,57,54,54.0,59.0,53.0,54.0,53.0,54.0,55.0,58.0,58.0,59.0
20,191,78,164,70,65,38,51,51,56,64,2,3,2,3,1,44,33,58,62,34,44,41,40,51,56,68,62,69,53,54,53,65,48,72,35,65,53,42,46,39,55,58,59,50.0,56.0,50.0,50.0,49.0,51.0,51.0,56.0,59.0,56.0
25,177,71,131,74,73,62,54,73,25,60,2,3,3,1,1,50,63,57,62,55,72,43,34,52,73,71,74,76,60,81,64,61,67,56,57,61,21,63,55,66,19,23,20,65.0,44.0,64.0,65.0,65.0,64.0,58.0,45.0,39.0,44.0
36,175,70,89,64,73,46,61,65,64,77,3,3,2,3,1,58,44,63,65,40,62,53,43,62,61,74,73,81,69,82,57,67,88,74,45,74,68,39,64,43,60,65,62,60.0,67.0,57.0,60.0,58.0,60.0,63.0,67.0,66.0,67.0
34,187,79,27,76,78,66,73,79,52,72,3,4,3,2,1,78,65,47,77,62,82,75,62,67,79,76,79,77,73,65,70,74,67,76,68,70,53,75,69,52,49,55,50,76.0,64.0,71.0,76.0,74.0,75.0,71.0,65.0,60.0,64.0
28,176,76,101,67,67,50,54,61,62,64,2,3,1,3,1,39,48,54,67,36,55,29,30,68,64,65,68,75,62,68,57,76,62,66,54,59,55,33,48,51,65,65,63,55.0,61.0,54.0,55.0,55.0,57.0,59.0,63.0,62.0,61.0
37,178,74,75,77,69,51,70,72,76,72,2,3,2,2,1,78,42,63,75,33,72,62,49,68,71,68,69,69,75,71,66,78,77,70,52,69,81,51,60,90,77,76,80,66.0,76.0,61.0,66.0,64.0,65.0,69.0,74.0,74.0,76.0
29,184,78,60,83,68,46,73,69,78,72,2,3,3,2,1,78,41,83,76,36,64,67,49,73,73,66,69,78,76,64,52,82,70,74,49,69,80,67,68,35,75,76,84,67.0,76.0,63.0,67.0,65.0,68.0,71.0,75.0,77.0,76.0
27,179,73,2,74,71,35,53,57,67,72,2,3,2,2,1,48,29,65,61,35,53,38,21,55,59,72,71,66,63,69,48,81,73,70,34,74,68,37,55,36,66,68,63,53.0,65.0,51.0,53.0,52.0,54.0,57.0,64.0,67.0,65.0
29,188,83,34,78,67,77,66,70,39,73,2,3,3,2,1,52,83,71,72,69,69,65,56,67,74,66,67,61,70,65,75,72,73,76,66,65,38,83,70,71,43,30,23,71.0,52.0,75.0,71.0,74.0,72.0,68.0,56.0,51.0,52.0
29,180,74,155,72,82,71,67,69,37,70,3,3,3,1,1,67,69,70,68,69,70,60,68,67,65,83,82,79,68,71,77,77,72,68,72,71,42,69,66,59,32,30,33,70.0,55.0,71.0,70.0,70.0,69.0,65.0,55.0,50.0,55.0
28,180,71,147,72,52,60,69,64,64,74,2,4,2,2,1,68,55,54,73,52,62,53,49,74,67,50,53,62,65,66,77,65,78,77,61,65,64,53,66,57,65,67,63,62.0,65.0,61.0,62.0,62.0,64.0,67.0,69.0,65.0,65.0
22,175,70,164,75,76,50,49,57,50,57,2,3,2,2,2,60,53,54,53,41,57,43,29,32,52,76,76,64,57,66,47,62,62,57,50,50,48,46,51,50,45,56,51,57.0,56.0,54.0,57.0,55.0,54.0,50.0,50.0,53.0,56.0
39,182,77,146,75,43,32,50,55,78,67,2,2,1,3,2,51,16,75,59,27,49,52,33,56,64,48,38,48,70,65,56,73,50,73,39,74,84,31,31,49,78,77,76,46.0,66.0,48.0,46.0,47.0,47.0,54.0,68.0,74.0,66.0
25,175,68,138,75,70,53,66,68,40,54,2,2,1,2,1,64,48,49,71,38,68,60,39,69,68,70,70,72,62,66,55,68,53,48,62,66,56,66,64,47,32,34,38,65.0,53.0,59.0,65.0,64.0,66.0,64.0,56.0,48.0,53.0
34,180,79,136,66,73,55,61,63,61,74,2,3,2,2,2,65,51,55,58,23,62,63,66,62,60,72,74,77,60,60,62,82,86,73,62,61,60,57,58,58,57,67,63,62.0,65.0,59.0,62.0,60.0,60.0,61.0,63.0,63.0,65.0
29,185,80,49,68,67,27,38,44,68,68,2,3,2,3,1,29,24,69,56,23,38,24,26,33,44,65,68,60,53,67,39,76,69,69,21,64,60,27,25,31,71,70,66,41.0,60.0,43.0,41.0,41.0,41.0,44.0,57.0,65.0,60.0
28,183,73,111,66,62,38,52,53,61,66,2,3,2,2,2,64,27,56,53,37,49,46,59,44,56,60,63,58,61,64,53,72,74,66,44,53,57,37,42,63,62,65,57,51.0,61.0,48.0,51.0,48.0,49.0,51.0,57.0,60.0,61.0
26,172,69,119,79,80,72,70,77,19,60,3,3,3,2,1,70,71,52,70,68,77,74,67,65,73,82,79,87,68,86,75,61,71,60,77,47,18,66,71,62,13,16,18,73.0,47.0,70.0,73.0,72.0,72.0,65.0,47.0,36.0,47.0
22,180,77,131,82,78,66,50,71,31,59,3,4,3,2,1,39,68,64,57,56,70,49,38,36,72,82,74,75,71,70,67,62,66,67,65,28,34,69,62,64,23,28,25,67.0,48.0,68.0,67.0,69.0,66.0,58.0,46.0,43.0,48.0
26,179,70,136,68,58,32,33,38,60,62,2,2,1,2,1,25,27,58,41,26,29,28,34,34,39,56,60,58,53,64,51,78,60,65,26,54,57,22,29,42,60,63,63,36.0,54.0,41.0,36.0,37.0,36.0,39.0,51.0,59.0,54.0
34,173,70,96,67,73,47,67,69,64,70,3,2,3,2,2,62,32,57,68,21,67,76,73,70,67,76,70,80,71,74,67,86,79,62,59,75,67,59,63,66,62,63,69,63.0,68.0,58.0,63.0,62.0,64.0,66.0,68.0,66.0,68.0
23,179,72,111,72,59,40,55,56,59,63,2,4,2,3,2,54,32,58,61,36,51,52,48,58,58,58,60,67,56,72,57,64,60,64,40,63,55,45,48,45,56,63,61,52.0,58.0,50.0,52.0,51.0,52.0,55.0,59.0,60.0,58.0
26,187,77,146,70,34,16,30,34,66,61,2,3,1,3,1,11,13,67,45,11,22,16,20,40,45,34,34,34,59,66,26,67,50,69,11,54,62,14,19,25,68,68,65,29.0,52.0,34.0,29.0,30.0,31.0,39.0,54.0,63.0,52.0
35,185,72,78,65,69,60,65,68,51,57,3,4,2,2,1,62,57,68,68,62,69,70,65,65,69,69,69,65,63,59,68,62,64,53,60,59,55,62,63,59,42,53,46,65.0,59.0,64.0,65.0,65.0,65.0,64.0,59.0,55.0,59.0
37,189,79,90,77,73,78,71,77,27,71,3,4,3,2,1,70,81,78,74,80,79,69,66,58,81,67,77,67,80,58,78,72,69,74,69,66,25,80,79,73,16,24,20,77.0,51.0,78.0,77.0,78.0,77.0,69.0,52.0,46.0,51.0
