birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
28,192,85,74,69,66,62,63,65,22,64,1,1,2,2,1,14,8,10,22,6,7,11,10,15,16,22,22,41,57,28,21,30,27,69,8,20,8,6,30,14,6,10,10,66,62,63,64,65,64.0
26,183,75,155,63,58,51,53,57,43,59,1,3,2,2,2,14,10,17,24,9,16,14,15,22,20,45,42,40,62,53,22,60,35,40,13,23,15,12,33,17,9,14,13,58,51,53,59,57,58.0
32,183,82,5,78,71,49,68,68,76,83,2,3,2,3,1,63,39,69,78,50,65,47,49,71,74,69,73,65,76,64,73,78,89,80,39,84,78,62,64,59,75,80,74,9,13,10,9,14,76.33333333333333
39,176,73,119,72,62,69,72,72,45,63,3,4,2,1,1,72,71,51,72,68,72,66,67,68,74,63,62,65,67,70,64,51,72,58,66,65,59,80,76,73,37,43,45,13,8,8,15,15,71.33333333333333
23,184,72,1,73,60,61,49,56,18,44,3,3,2,2,1,45,65,59,54,53,59,40,51,39,54,59,60,52,57,51,54,61,45,46,61,35,14,63,52,55,11,15,13,12,10,6,15,11,58.0
30,190,87,147,62,63,51,49,58,45,63,1,3,2,2,1,14,16,19,23,18,12,19,18,21,19,42,48,35,63,33,17,52,35,79,17,23,19,17,18,20,12,19,12,63,51,49,63,58,60.0
28,180,71,68,62,58,54,56,56,56,65,2,3,2,2,1,57,54,55,57,48,54,48,51,54,57,57,58,60,52,68,59,80,74,60,52,60,57,55,58,55,53,57,57,7,8,10,8,9,57.666666666666664
28,183,75,164,66,84,61,45,61,18,56,2,3,3,3,1,32,62,53,54,57,60,45,29,34,60,82,86,73,52,61,69,60,57,64,52,35,13,55,54,67,16,12,17,8,14,14,9,12,60.0
26,175,70,43,77,90,65,61,74,33,62,3,4,3,2,1,67,70,72,65,45,73,63,52,60,72,88,91,89,64,72,67,79,78,63,55,35,35,67,50,64,28,27,24,9,9,9,11,10,70.66666666666667
31,185,71,111,74,63,65,73,67,71,75,2,3,2,2,1,70,63,65,77,69,64,67,61,73,72,63,63,69,73,66,67,89,84,68,70,78,72,66,71,44,69,74,69,11,15,8,13,10,73.0
33,181,84,27,79,81,75,76,82,57,72,4,2,3,2,1,80,74,68,78,73,83,77,68,67,79,83,80,88,74,76,81,56,69,77,72,67,54,73,78,77,47,65,55,11,14,7,6,13,78.66666666666667
33,183,76,68,65,65,63,61,63,39,65,1,1,2,2,2,13,18,15,37,10,19,32,14,16,14,44,35,40,59,43,32,47,21,53,18,24,19,16,50,10,12,21,24,65,63,61,65,63,64.0
29,175,66,57,66,75,54,60,69,64,63,3,3,2,2,2,69,57,60,61,57,68,64,58,61,69,74,75,75,56,74,59,68,67,62,42,60,59,59,49,55,66,66,65,7,6,7,9,9,64.66666666666667
25,192,80,133,81,69,71,49,65,27,69,2,2,2,2,1,44,74,77,58,65,66,44,44,38,68,69,69,62,70,44,75,72,67,71,62,66,25,79,50,61,19,23,17,10,15,15,9,14,68.33333333333333
33,192,85,5,71,70,72,59,73,43,69,1,3,2,2,1,13,12,13,13,14,13,14,14,14,14,41,44,38,70,26,15,66,37,64,15,23,22,12,22,18,12,15,13,70,72,59,69,73,71.0
31,176,67,79,65,87,57,57,65,26,57,2,4,3,2,1,60,61,43,57,62,66,63,55,54,61,91,83,72,59,75,58,48,74,48,49,61,26,58,56,48,25,23,22,5,13,9,9,6,63.333333333333336
28,187,79,155,68,73,64,52,64,27,65,4,2,3,2,1,35,68,69,57,56,67,58,67,57,61,71,74,63,53,58,59,68,63,70,65,53,27,56,51,69,25,18,19,14,12,7,13,6,61.333333333333336
39,191,89,68,73,31,41,49,39,73,79,2,3,2,2,2,51,32,77,50,28,28,32,49,55,55,30,31,26,73,38,49,58,65,84,57,87,71,33,45,56,72,75,74,6,14,7,14,11,67.0
29,197,86,16,76,74,71,60,62,27,76,3,3,3,2,1,63,74,81,66,68,63,46,39,49,66,68,78,59,69,36,73,74,74,83,63,62,22,69,61,68,15,24,23,10,11,9,13,12,69.0
30,186,73,100,66,58,41,56,59,60,67,2,3,3,2,1,45,39,42,62,40,56,43,48,59,61,60,56,64,67,60,38,63,60,67,46,77,68,34,58,58,64,60,54,13,15,6,8,9,61.333333333333336
26,181,78,90,89,74,76,78,78,76,83,3,3,3,2,1,67,75,82,85,62,77,66,73,82,80,79,69,77,82,73,82,89,86,81,78,81,76,79,79,70,72,78,71,7,10,14,9,14,79.66666666666667
30,193,88,154,63,55,63,38,54,26,73,2,3,2,2,1,31,68,74,45,56,54,30,24,31,57,45,64,52,51,37,61,70,61,83,57,62,22,59,43,55,21,20,17,5,10,6,10,13,56.666666666666664
28,178,77,131,74,89,41,54,64,65,70,2,3,3,3,1,66,39,51,54,36,64,39,40,48,59,90,89,70,68,68,39,70,83,68,43,61,65,53,55,53,65,67,71,13,15,13,6,15,67.66666666666667
21,182,75,111,75,77,58,39,64,19,56,3,3,3,1,1,27,58,48,36,55,64,49,46,28,62,76,78,70,56,68,57,54,63,65,60,25,18,62,60,58,10,19,16,12,7,5,15,7,59.0
23,187,76,5,72,59,58,39,56,19,58,2,2,3,2,1,32,61,57,42,47,53,37,32,34,56,57,60,70,56,58,56,65,66,60,56,43,22,51,49,58,13,12,13,15,11,14,12,6,54.0
35,178,69,49,62,58,50,56,64,60,72,2,3,3,2,1,57,45,58,62,53,62,45,41,58,59,50,64,79,62,76,56,74,70,75,53,65,64,68,50,41,56,62,60,8,7,10,15,11,62.0
32,188,87,131,65,66,63,46,57,32,75,2,3,3,1,1,33,58,68,57,59,57,59,44,34,56,64,68,59,64,48,75,59,74,79,59,70,33,69,44,64,30,23,24,10,15,6,14,15,60.333333333333336
25,175,67,65,70,90,57,56,68,28,50,3,3,3,2,1,60,58,44,62,60,69,47,36,50,64,89,91,84,51,62,61,63,69,46,48,35,23,65,52,52,23,31,30,7,11,6,12,8,64.33333333333333
23,182,75,27,74,64,45,57,63,52,56,3,3,2,2,1,45,36,58,64,44,62,60,43,64,64,61,67,65,58,65,60,55,65,55,48,49,53,53,56,49,43,55,59,8,8,12,15,8,58.333333333333336
26,168,66,162,69,86,53,51,65,21,43,4,2,3,2,2,48,54,38,59,38,64,52,33,46,56,88,84,93,46,84,51,64,51,42,54,30,19,47,48,65,26,16,11,8,7,13,7,15,59.0
28,174,68,100,70,58,47,65,67,51,65,2,3,2,2,1,60,45,33,66,32,62,68,61,64,68,62,54,77,58,91,52,88,72,60,53,65,56,52,69,36,46,57,55,8,10,14,9,11,62.0
27,196,88,132,70,67,56,63,68,40,58,1,2,2,2,1,12,13,13,37,14,16,18,17,23,22,38,42,48,50,44,22,66,24,67,18,19,21,18,35,24,12,20,17,67,56,63,58,68,62.0
29,184,73,96,76,68,30,49,50,73,70,2,3,1,3,1,35,31,71,58,25,39,30,40,67,59,67,68,60,66,62,35,70,63,72,23,72,78,37,42,33,72,72,73,9,14,11,15,10,68.0
29,182,82,155,74,73,58,62,68,69,74,2,3,2,2,2,62,55,67,68,30,68,33,42,65,69,71,75,67,69,65,72,76,82,67,63,82,68,63,60,41,68,71,72,8,11,7,14,8,70.0
24,182,79,75,82,74,51,66,70,73,71,2,3,2,2,2,65,46,69,74,45,67,35,35,75,74,73,74,72,75,59,69,69,74,72,49,66,79,53,64,42,70,75,72,15,7,15,9,15,73.33333333333333
28,194,78,106,72,79,67,62,72,33,64,3,3,2,2,2,63,67,60,65,62,75,60,62,60,72,75,83,73,66,55,67,33,66,71,69,52,42,61,60,68,29,26,19,11,8,7,8,12,68.66666666666667
28,183,74,1,83,68,73,78,78,27,55,3,4,3,2,1,76,73,45,83,58,80,77,74,75,82,74,63,74,74,50,77,40,59,64,77,29,28,75,74,56,24,25,18,6,8,6,12,11,77.0
24,175,73,70,75,78,27,61,68,65,64,2,4,3,2,2,66,24,60,62,22,68,72,66,57,67,76,79,66,64,76,25,60,70,63,29,60,60,55,52,38,67,67,66,7,13,16,11,7,66.0
33,179,76,155,77,67,53,68,64,78,72,2,3,2,3,1,68,38,70,69,25,59,67,52,81,69,63,70,65,72,69,80,80,66,73,73,74,80,51,59,35,75,81,80,15,14,15,6,15,74.33333333333333
28,186,79,29,70,67,39,53,56,63,68,2,2,2,3,2,49,30,65,62,27,54,36,30,60,59,63,70,54,56,64,53,75,70,70,41,59,61,39,47,60,62,66,63,9,7,8,14,13,62.666666666666664
28,174,64,148,70,84,55,55,70,36,62,3,4,3,1,1,57,55,42,55,55,67,69,53,50,68,85,83,91,60,89,53,75,69,60,57,54,26,59,53,55,39,37,36,11,11,6,12,16,63.333333333333336
32,192,85,54,71,49,44,53,49,69,81,2,1,1,2,1,51,36,65,62,35,45,46,41,64,57,47,51,46,67,38,62,60,64,90,47,84,68,36,34,43,68,71,67,8,7,9,10,10,66.33333333333333
36,180,79,51,64,59,59,62,69,30,64,1,3,2,2,1,12,8,15,22,9,8,11,11,19,13,32,28,34,63,47,19,65,25,53,8,28,14,7,25,11,9,14,12,59,59,62,64,69,64.0
34,176,62,147,71,71,46,57,59,72,77,2,2,2,3,1,40,37,69,71,36,53,35,37,66,65,69,73,67,65,63,68,81,75,76,48,82,74,39,53,46,72,71,74,14,9,14,15,12,70.33333333333333
38,189,85,163,63,62,64,35,64,44,64,1,3,2,2,1,15,12,20,24,12,13,14,11,23,22,40,47,38,66,31,23,64,32,71,13,37,16,14,28,22,12,11,11,62,64,35,64,64,63.0
29,165,68,96,78,92,71,66,79,46,69,4,4,3,2,1,65,77,49,72,63,79,41,31,65,73,93,91,93,72,93,70,89,76,69,63,57,42,77,72,62,29,61,57,13,6,7,10,6,75.66666666666667
30,193,93,90,79,75,74,67,81,39,76,1,2,2,2,1,12,10,11,26,13,10,18,13,21,16,40,38,32,71,17,22,57,34,72,14,24,23,14,12,20,14,11,11,75,74,67,76,81,76.0
34,180,74,111,69,66,40,51,59,72,78,2,3,2,2,1,57,33,73,59,25,55,27,17,48,58,65,66,71,66,69,57,84,77,80,40,73,72,55,50,34,71,71,72,12,13,8,10,9,69.0
31,180,73,49,70,76,58,67,68,72,63,2,3,3,2,2,70,58,58,68,24,67,65,65,58,68,79,73,71,71,65,63,74,71,59,59,59,74,74,69,44,74,73,69,10,11,16,9,15,70.33333333333333
29,178,78,138,69,80,52,56,66,64,69,2,2,2,2,1,64,40,60,60,58,65,65,38,60,65,79,81,71,65,77,70,64,79,68,60,62,64,60,40,43,65,65,62,8,11,13,7,9,66.0
33,190,83,27,70,45,28,44,35,71,76,2,3,2,3,2,28,24,68,58,20,17,34,31,55,55,53,39,43,62,48,43,71,71,82,23,70,74,21,32,42,71,73,65,9,11,15,16,9,65.0
29,180,72,138,71,67,64,70,74,58,59,3,2,2,2,2,64,58,61,72,64,76,79,75,68,75,66,68,67,65,69,70,63,65,62,69,44,57,64,68,70,60,62,40,14,10,15,13,6,69.0
33,187,88,90,82,82,80,78,84,51,82,1,3,2,2,1,11,14,15,35,12,13,12,11,33,12,49,53,38,77,45,22,49,28,65,15,22,22,12,44,15,16,11,14,82,80,78,82,84,82.0
36,185,78,54,68,74,65,55,68,44,66,3,3,2,2,1,37,70,65,63,59,66,47,48,51,69,71,76,72,65,68,58,59,72,67,62,58,32,72,68,61,49,39,42,8,13,8,11,9,67.33333333333333
21,183,68,68,72,50,55,45,57,25,50,3,3,2,2,1,35,54,48,54,49,55,37,32,29,61,46,54,53,52,69,60,68,63,37,52,61,21,62,54,50,21,24,26,7,10,6,9,8,54.666666666666664
31,190,85,163,68,68,62,59,66,42,63,1,4,2,2,1,10,12,19,24,11,15,14,11,25,20,43,41,49,69,49,20,67,30,64,13,27,18,13,37,16,17,16,12,68,62,59,63,66,66.0
32,180,73,138,79,54,67,83,80,72,68,3,3,2,2,2,80,61,65,84,80,80,83,81,87,81,58,50,76,81,74,74,71,61,71,78,68,81,67,82,39,65,75,76,13,10,13,12,11,77.66666666666667
37,182,80,163,67,72,59,66,64,63,76,2,2,3,3,2,70,53,58,66,59,65,70,63,63,64,67,76,62,69,62,70,71,81,71,62,84,62,65,64,58,60,67,68,7,12,14,10,12,67.66666666666667
27,191,85,70,79,59,77,52,68,30,80,2,3,2,1,1,30,78,81,63,77,70,66,44,46,72,59,59,59,70,45,80,54,72,87,69,79,31,76,59,79,21,23,25,15,14,8,14,11,70.33333333333333
29,179,70,163,80,87,75,74,81,35,59,3,3,2,2,1,78,75,54,77,74,82,74,60,64,79,86,87,85,79,81,77,69,64,56,74,58,29,80,76,63,27,26,77,14,13,8,8,7,79.66666666666667
24,180,74,106,76,61,52,55,64,63,76,2,3,2,3,1,41,45,56,65,45,63,47,35,62,63,57,64,77,57,67,65,69,76,75,55,81,68,55,51,47,60,65,63,8,11,15,6,14,64.0
36,189,84,54,69,56,44,64,55,63,71,2,3,2,2,1,49,36,77,76,43,45,31,54,70,75,53,58,45,78,40,58,45,53,86,44,62,68,69,64,45,61,62,51,11,16,9,11,8,67.33333333333333
28,188,85,54,72,53,30,47,52,66,75,2,2,2,3,1,47,23,63,57,30,47,35,30,46,58,53,53,59,64,47,45,65,64,85,23,65,61,38,36,45,60,73,72,14,12,6,7,11,63.666666666666664
25,183,75,29,63,58,44,50,52,34,55,1,3,2,2,1,14,6,25,16,7,9,10,10,27,16,41,29,33,48,43,18,65,24,56,9,40,6,5,32,18,5,10,10,58,44,50,55,52,53.0
26,196,87,90,69,64,64,60,65,29,62,1,2,2,2,1,18,18,12,23,14,15,16,10,20,19,28,30,26,51,37,23,32,24,60,17,20,14,9,41,18,10,17,11,64,64,60,62,65,63.0
25,179,74,132,75,66,48,61,66,59,63,2,3,2,2,1,47,40,50,67,57,65,49,48,65,70,68,65,59,59,70,62,59,76,58,45,59,68,43,67,64,53,61,60,10,13,7,12,8,63.333333333333336
32,188,80,111,66,65,33,42,46,62,75,2,3,2,3,1,28,29,64,54,30,45,35,35,53,42,60,69,58,59,44,37,67,65,83,32,69,58,39,31,47,62,65,63,7,10,12,15,15,59.666666666666664
25,190,85,146,65,63,52,51,69,40,50,1,2,2,2,1,13,17,15,31,16,20,21,16,22,23,40,40,34,55,45,21,50,36,75,12,23,21,17,19,27,16,20,17,63,52,51,50,69,59.0
30,177,76,26,66,75,38,46,67,69,60,2,3,2,2,1,30,54,66,66,21,66,26,28,64,67,77,74,74,55,79,35,90,60,66,13,39,66,13,24,49,71,71,69,11,7,8,7,14,64.66666666666667
22,186,80,111,76,69,34,43,51,57,68,2,3,2,2,1,43,29,52,49,33,49,35,29,42,51,69,69,63,49,56,45,69,64,74,31,60,50,45,41,33,58,60,59,9,10,13,14,13,56.666666666666664
28,175,70,54,71,81,58,67,73,47,51,3,2,2,2,2,68,62,59,72,76,68,55,73,42,74,73,88,84,76,83,45,72,78,43,50,34,47,70,76,66,44,49,34,11,14,7,7,12,70.66666666666667
26,184,74,30,69,65,22,35,48,58,66,2,2,2,2,1,25,15,55,48,20,43,24,22,42,49,64,66,58,59,58,35,66,56,70,24,68,59,23,22,33,59,58,60,7,8,14,8,7,56.666666666666664
29,186,84,116,66,65,53,59,60,65,81,2,4,2,2,1,47,47,64,65,46,56,51,52,64,64,61,69,68,62,54,68,87,83,79,54,84,67,54,62,57,59,68,70,8,9,16,8,7,67.0
21,185,75,111,85,86,64,55,69,40,70,2,3,3,3,1,62,68,57,53,66,72,68,31,46,68,88,85,75,48,56,67,63,72,71,53,67,36,62,62,65,27,50,38,7,12,13,12,13,65.66666666666667
35,183,83,90,69,58,40,55,59,66,75,2,3,2,2,1,41,25,68,67,24,62,34,36,68,63,50,65,34,62,56,59,80,73,77,54,73,71,48,50,42,63,67,64,6,16,11,9,12,66.0
34,191,88,149,69,70,59,63,73,44,69,1,2,2,2,1,15,17,12,32,14,18,10,15,33,19,43,45,51,68,58,23,78,30,70,12,39,15,12,50,20,17,20,12,70,59,63,69,73,69.0
25,175,70,146,79,76,59,65,71,26,60,3,3,2,2,1,62,61,41,70,46,71,53,39,64,73,76,76,70,62,69,65,59,69,61,53,45,29,60,71,45,19,26,21,6,10,6,12,7,68.0
22,165,55,102,79,73,60,62,70,49,54,3,3,3,2,1,56,57,54,66,59,68,65,56,59,66,74,73,84,65,92,66,59,67,42,58,65,50,64,63,58,42,56,46,10,13,13,8,6,65.0
25,180,85,132,72,69,43,57,62,59,75,2,3,2,2,2,65,39,56,59,29,61,62,49,55,61,68,69,64,57,73,58,68,63,83,40,72,57,53,49,39,57,63,62,14,11,10,8,13,61.666666666666664
23,169,68,57,74,74,48,52,60,31,38,2,3,2,2,2,47,47,27,56,38,58,45,44,48,56,74,74,80,41,75,48,62,48,33,50,33,37,52,58,52,29,31,30,9,15,12,10,8,56.0
35,174,69,51,66,65,58,63,70,62,67,3,4,3,2,1,62,53,60,64,56,69,65,65,55,67,64,66,79,68,76,67,80,76,62,61,66,62,68,66,40,59,66,64,12,11,7,14,9,65.0
22,180,78,119,78,71,50,64,72,54,62,2,4,2,2,1,63,38,41,68,51,74,57,50,65,72,74,69,74,48,68,65,66,74,54,61,65,54,55,62,42,52,60,59,7,6,7,7,10,64.0
32,176,68,148,69,80,67,63,70,28,50,3,3,2,2,1,61,69,53,68,58,68,53,53,60,70,77,83,85,54,79,66,50,73,46,67,33,17,69,64,56,25,29,29,10,14,7,8,7,68.66666666666667
27,175,75,112,66,65,45,58,58,56,59,2,3,2,2,2,48,37,53,70,41,57,42,41,65,56,69,62,59,56,75,61,61,64,56,47,60,48,52,49,46,60,58,57,14,7,12,11,12,58.333333333333336
22,186,80,90,77,68,66,65,68,38,67,1,3,2,2,1,10,8,16,55,8,18,13,11,47,25,32,42,42,52,35,55,62,43,63,6,25,15,6,53,12,8,16,17,68,66,65,67,68,66.0
28,178,70,120,73,61,58,66,63,60,69,3,3,2,2,1,66,57,52,69,45,64,65,66,66,62,55,65,58,70,70,64,55,76,69,58,62,70,59,62,61,57,63,51,9,14,13,9,16,64.33333333333333
34,178,72,111,60,61,48,55,55,58,64,2,3,3,3,1,58,45,55,56,48,54,48,40,53,52,63,59,62,59,67,54,72,70,63,45,55,63,50,55,52,58,57,54,9,14,15,9,8,58.666666666666664
20,191,78,164,70,65,38,51,51,56,64,2,3,2,3,1,44,33,58,62,34,44,41,40,51,56,68,62,69,53,54,53,65,48,72,35,65,53,42,46,39,55,58,59,13,12,7,13,7,57.0
25,177,71,131,74,73,62,54,73,25,60,2,3,3,1,1,50,63,57,62,55,72,43,34,52,73,71,74,76,60,81,64,61,67,56,57,61,21,63,55,66,19,23,20,10,12,9,7,11,65.0
34,193,95,149,62,64,55,68,60,41,64,1,2,2,2,1,16,17,13,24,19,14,20,18,22,17,38,43,45,61,34,18,56,40,83,18,68,25,12,49,19,18,14,13,64,55,68,64,60,62.0
24,194,80,146,70,62,60,56,64,24,57,1,2,2,2,2,14,7,10,15,5,9,13,14,20,14,32,17,28,56,23,23,30,23,57,6,23,8,7,28,16,9,12,12,62,60,56,57,64,61.0
36,175,70,89,64,73,46,61,65,64,77,3,3,2,3,1,58,44,63,65,40,62,53,43,62,61,74,73,81,69,82,57,67,88,74,45,74,68,39,64,43,60,65,62,11,12,14,13,8,67.0
34,187,79,27,76,78,66,73,79,52,72,3,4,3,2,1,78,65,47,77,62,82,75,62,67,79,76,79,77,73,65,70,74,67,76,68,70,53,75,69,52,49,55,50,6,8,8,15,13,75.66666666666667
28,176,76,101,67,67,50,54,61,62,64,2,3,1,3,1,39,48,54,67,36,55,29,30,68,64,65,68,75,62,68,57,76,62,66,54,59,55,33,48,51,65,65,63,14,10,13,14,15,62.0
37,178,74,75,77,69,51,70,72,76,72,2,3,2,2,1,78,42,63,75,33,72,62,49,68,71,68,69,69,75,71,66,78,77,70,52,69,81,51,60,90,77,76,80,7,10,14,9,12,75.33333333333333
29,184,78,60,83,68,46,73,69,78,72,2,3,3,2,1,78,41,83,76,36,64,67,49,73,73,66,69,78,76,64,52,82,70,74,49,69,80,67,68,35,75,76,84,15,16,9,10,14,76.33333333333333
27,179,73,2,74,71,35,53,57,67,72,2,3,2,2,1,48,29,65,61,35,53,38,21,55,59,72,71,66,63,69,48,81,73,70,34,74,68,37,55,36,66,68,63,8,11,12,10,7,65.66666666666667
29,188,83,34,78,67,77,66,70,39,73,2,3,3,2,1,52,83,71,72,69,69,65,56,67,74,66,67,61,70,65,75,72,73,76,66,65,38,83,70,71,43,30,23,16,11,15,12,16,73.66666666666667
29,180,74,155,72,82,71,67,69,37,70,3,3,3,1,1,67,69,70,68,69,70,60,68,67,65,83,82,79,68,71,77,77,72,68,72,71,42,69,66,59,32,30,33,8,7,10,14,15,70.33333333333333
28,180,71,147,72,52,60,69,64,64,74,2,4,2,2,1,68,55,54,73,52,62,53,49,74,67,50,53,62,65,66,77,65,78,77,61,65,64,53,66,57,65,67,63,15,15,10,14,11,67.0
22,175,70,164,75,76,50,49,57,50,57,2,3,2,2,2,60,53,54,53,41,57,43,29,32,52,76,76,64,57,66,47,62,62,57,50,50,48,46,51,50,45,56,51,7,7,14,10,12,56.666666666666664
39,182,77,146,75,43,32,50,55,78,67,2,2,1,3,2,51,16,75,59,27,49,52,33,56,64,48,38,48,70,65,56,73,50,73,39,74,84,31,31,49,78,77,76,9,10,10,11,15,69.33333333333333
22,195,84,29,70,55,48,51,57,23,44,1,3,2,2,2,10,5,12,21,6,9,13,12,25,17,20,26,31,47,43,15,60,17,47,6,19,13,6,33,16,6,14,11,55,48,51,44,57,52.0
25,175,68,138,75,70,53,66,68,40,54,2,2,1,2,1,64,48,49,71,38,68,60,39,69,68,70,70,72,62,66,55,68,53,48,62,66,56,66,64,47,32,34,38,15,14,12,8,7,65.33333333333333
34,180,79,136,66,73,55,61,63,61,74,2,3,2,2,2,65,51,55,58,23,62,63,66,62,60,72,74,77,60,60,62,82,86,73,62,61,60,57,58,58,57,67,63,9,9,12,11,9,64.33333333333333
29,185,80,49,68,67,27,38,44,68,68,2,3,2,3,1,29,24,69,56,23,38,24,26,33,44,65,68,60,53,67,39,76,69,69,21,64,60,27,25,31,71,70,66,8,12,13,7,6,61.666666666666664
28,183,73,111,66,62,38,52,53,61,66,2,3,2,2,2,64,27,56,53,37,49,46,59,44,56,60,63,58,61,64,53,72,74,66,44,53,57,37,42,63,62,65,57,26,22,20,24,25,60.666666666666664
26,172,69,119,79,80,72,70,77,19,60,3,3,3,2,1,70,71,52,70,68,77,74,67,65,73,82,79,87,68,86,75,61,71,60,77,47,18,66,71,62,13,16,18,14,8,11,7,7,72.66666666666667
22,180,77,131,82,78,66,50,71,31,59,3,4,3,2,1,39,68,64,57,56,70,49,38,36,72,82,74,75,71,70,67,62,66,67,65,28,34,69,62,64,23,28,25,7,6,11,6,11,68.0
26,179,70,136,68,58,32,33,38,60,62,2,2,1,2,1,25,27,58,41,26,29,28,34,34,39,56,60,58,53,64,51,78,60,65,26,54,57,22,29,42,60,63,63,15,8,7,9,13,55.666666666666664
34,173,70,96,67,73,47,67,69,64,70,3,2,3,2,2,62,32,57,68,21,67,76,73,70,67,76,70,80,71,74,67,86,79,62,59,75,67,59,63,66,62,63,69,16,8,10,15,8,68.0
23,179,72,111,72,59,40,55,56,59,63,2,4,2,3,2,54,32,58,61,36,51,52,48,58,58,58,60,67,56,72,57,64,60,64,40,63,55,45,48,45,56,63,61,11,8,14,12,9,59.0
26,187,77,146,70,34,16,30,34,66,61,2,3,1,3,1,11,13,67,45,11,22,16,20,40,45,34,34,34,59,66,26,67,50,69,11,54,62,14,19,25,68,68,65,13,14,10,6,9,56.333333333333336
35,185,72,78,65,69,60,65,68,51,57,3,4,2,2,1,62,57,68,68,62,69,70,65,65,69,69,69,65,63,59,68,62,64,53,60,59,55,62,63,59,42,53,46,8,8,6,11,13,65.0
37,189,79,90,77,73,78,71,77,27,71,3,4,3,2,1,70,81,78,74,80,79,69,66,58,81,67,77,67,80,58,78,72,69,74,69,66,25,80,79,73,16,24,20,9,5,13,8,12,77.66666666666667
26,192,88,132,72,58,62,53,59,44,61,1,2,2,2,1,16,16,13,31,21,17,19,13,23,21,47,42,35,58,41,25,57,28,81,15,18,26,16,30,30,20,19,15,58,62,53,61,59,60.0
22,178,73,155,75,73,35,55,62,57,65,2,3,2,2,1,65,24,47,60,30,60,52,32,52,61,75,72,69,56,70,53,74,74,61,38,60,56,48,44,38,60,59,58,12,13,8,5,10,60.666666666666664
30,186,76,11,60,70,34,50,56,57,66,2,3,2,2,2,57,29,53,51,25,54,49,34,45,57,71,69,65,49,58,41,56,66,73,36,51,55,49,49,34,57,60,59,12,12,14,13,9,58.0
23,185,83,90,86,69,55,68,71,76,84,2,3,2,3,1,61,42,73,77,43,71,36,45,73,73,69,69,64,76,68,78,81,83,84,64,86,78,62,71,48,72,81,74,11,15,16,10,15,76.0
32,182,78,149,69,68,70,65,67,55,70,3,3,2,2,1,60,69,59,68,63,66,73,65,59,70,61,73,65,67,67,74,63,74,67,69,75,52,70,68,69,52,58,53,10,16,14,14,16,68.0
27,189,85,96,77,72,67,64,74,55,64,1,2,2,2,1,20,11,17,24,19,12,12,19,17,17,57,54,58,65,37,17,81,35,65,18,24,22,13,47,21,18,14,14,72,67,64,64,74,70.0
31,191,74,131,69,76,67,51,65,28,71,2,3,3,1,1,34,68,76,57,58,68,48,52,50,63,74,77,61,65,53,69,91,69,71,66,68,45,70,58,64,15,16,23,11,13,12,8,6,66.0
29,172,66,96,69,73,48,57,65,60,65,2,3,2,3,1,43,39,50,64,48,59,41,42,67,69,78,68,78,61,78,57,49,81,58,56,67,69,67,61,36,61,55,61,6,6,11,8,10,64.0
20,176,73,68,72,70,55,39,51,20,56,3,3,2,1,1,33,59,51,45,57,51,32,31,29,47,68,71,58,49,70,55,61,55,59,49,47,16,51,47,52,16,18,15,12,8,12,13,12,52.333333333333336
25,196,86,75,72,69,41,60,61,65,83,2,3,3,2,2,67,34,70,62,33,64,54,35,65,62,67,70,48,59,45,53,61,83,88,41,74,64,55,51,42,65,66,61,7,9,15,11,8,66.33333333333333
26,195,92,138,71,63,61,60,66,36,63,1,2,2,2,1,16,13,19,30,20,14,20,17,26,17,39,34,23,57,23,25,58,26,68,13,22,20,16,41,11,16,19,14,63,61,60,63,66,63.0
32,192,83,28,75,39,44,55,62,76,83,2,3,2,3,2,33,38,66,68,55,62,56,28,70,67,38,40,50,66,53,66,77,83,86,37,76,79,40,49,40,77,78,70,9,14,11,10,10,71.0
25,177,72,90,60,61,35,50,52,49,52,2,3,2,2,2,44,32,49,58,30,49,36,38,53,53,61,61,58,53,72,44,64,55,47,28,57,52,42,47,48,44,49,53,6,14,12,6,11,52.0
23,179,74,118,75,73,59,58,57,24,45,4,4,3,2,1,60,61,49,64,58,55,50,44,61,53,72,73,79,40,68,65,52,44,49,49,32,15,60,49,50,23,22,23,13,9,14,12,7,57.666666666666664
30,180,78,163,81,77,81,76,81,52,72,3,3,2,2,2,75,79,58,80,73,81,78,75,75,84,75,78,74,81,73,87,76,67,75,87,70,51,82,70,65,45,58,49,12,11,10,14,6,79.33333333333333
27,172,69,1,81,86,68,71,79,32,56,3,4,2,2,1,72,68,49,75,60,80,71,60,67,75,87,86,84,75,86,69,73,68,50,68,54,29,74,71,75,29,31,28,10,11,16,10,12,75.66666666666667
25,184,75,147,60,55,45,51,59,24,51,1,2,2,2,1,9,6,12,21,10,12,11,10,20,15,21,27,33,45,40,25,68,26,42,10,19,13,4,28,12,8,13,10,55,45,51,51,59,53.0
